2.208939210000000060e+02	2.327371369999999899e+02	2.034138790000000085e+02
2.207757259999999917e+02	2.324939420000000041e+02	2.031800379999999961e+02
2.206513370000000123e+02	2.322380070000000103e+02	2.029644010000000094e+02
2.205260159999999985e+02	2.319801329999999950e+02	2.027514339999999891e+02
2.203667140000000018e+02	2.316523589999999899e+02	2.026358339999999885e+02
2.202154539999999940e+02	2.313411250000000052e+02	2.024959259999999972e+02
2.201124110000000087e+02	2.311291200000000003e+02	2.022183229999999980e+02
2.199492339999999899e+02	2.307933500000000038e+02	2.021107179999999914e+02
2.197680210000000045e+02	2.304205169999999896e+02	2.020520170000000064e+02
2.196503140000000087e+02	2.301782990000000098e+02	2.018147130000000118e+02
2.195305180000000007e+02	2.299318240000000060e+02	2.015832369999999969e+02
2.194130710000000022e+02	2.296901550000000043e+02	2.013453979999999888e+02
2.193053590000000099e+02	2.294685360000000003e+02	2.010810999999999922e+02
2.192314450000000079e+02	2.293164519999999982e+02	2.007257079999999974e+02
2.191517790000000048e+02	2.291525120000000015e+02	2.003873440000000130e+02
2.190961609999999951e+02	2.290380859999999927e+02	1.999859920000000102e+02
2.190288850000000025e+02	2.288996730000000071e+02	1.996177830000000029e+02
2.189295040000000085e+02	2.286951899999999966e+02	1.993360900000000129e+02
2.188797000000000139e+02	2.285927120000000059e+02	1.989248959999999897e+02
2.188013919999999928e+02	2.284315799999999967e+02	1.985902859999999919e+02
2.187171779999999899e+02	2.282583160000000078e+02	1.982722320000000025e+02
2.186226039999999955e+02	2.280637049999999988e+02	1.979819180000000074e+02
2.185080570000000080e+02	2.278280179999999859e+02	1.977433780000000070e+02
2.183986820000000080e+02	2.276029660000000092e+02	1.974917299999999898e+02
2.182984010000000126e+02	2.273966059999999914e+02	1.972173160000000109e+02
2.181960449999999980e+02	2.271860200000000134e+02	1.969485320000000002e+02
2.180743870000000015e+02	2.269356840000000091e+02	1.967283170000000041e+02
2.179452510000000132e+02	2.266699830000000020e+02	1.965263669999999934e+02
2.178267209999999920e+02	2.264261019999999860e+02	1.962978060000000085e+02
2.177265779999999893e+02	2.262200469999999939e+02	1.960241090000000099e+02
2.176472929999999906e+02	2.260569150000000036e+02	1.957000580000000127e+02
2.175720980000000111e+02	2.259022060000000067e+02	1.953671109999999942e+02
2.222514799999999866e+02	2.355304260000000056e+02	1.738142550000000028e+02
2.222156219999999962e+02	2.354566649999999868e+02	1.735091400000000021e+02
2.224845730000000117e+02	2.350488129999999956e+02	2.044652100000000132e+02
2.222019500000000107e+02	2.344578860000000020e+02	2.047532040000000109e+02
2.220115659999999878e+02	2.340598139999999887e+02	2.047484589999999969e+02
2.218358609999999942e+02	2.336924290000000042e+02	2.046957700000000102e+02
2.216685180000000059e+02	2.333425290000000132e+02	2.046153260000000103e+02
2.215473479999999995e+02	2.330891880000000072e+02	2.043926390000000026e+02
2.214292599999999993e+02	2.328422700000000134e+02	2.041606899999999882e+02
2.213121030000000076e+02	2.325973050000000057e+02	2.039261630000000025e+02
2.211929629999999918e+02	2.323481899999999882e+02	2.036977390000000128e+02
2.210717769999999973e+02	2.320948030000000131e+02	2.034754790000000071e+02
2.209505920000000003e+02	2.318414310000000000e+02	2.032532199999999989e+02
2.208174439999999947e+02	2.315629879999999901e+02	2.030660550000000057e+02
2.206802370000000053e+02	2.312761230000000126e+02	2.028901820000000100e+02
2.205553590000000099e+02	2.310150449999999864e+02	2.026780550000000005e+02
2.204154660000000092e+02	2.307225339999999960e+02	2.025089110000000119e+02
2.202709659999999872e+02	2.304203950000000134e+02	2.023521880000000124e+02
2.201591029999999876e+02	2.301864930000000129e+02	2.021020969999999863e+02
2.200592190000000130e+02	2.299776459999999929e+02	2.018185579999999959e+02
2.199280400000000100e+02	2.297033690000000092e+02	2.016232599999999877e+02
2.197958529999999939e+02	2.294269869999999969e+02	2.014303439999999910e+02
2.196942600000000141e+02	2.292145539999999926e+02	2.011524660000000040e+02
2.196208039999999926e+02	2.290609589999999969e+02	2.007979740000000106e+02
2.195424500000000023e+02	2.288971249999999884e+02	2.004583890000000110e+02
2.194590609999999913e+02	2.287227629999999863e+02	2.001338199999999858e+02
2.193834229999999934e+02	2.285646209999999883e+02	1.997895200000000102e+02
2.193109890000000064e+02	2.284131470000000093e+02	1.994381099999999947e+02
2.192694549999999936e+02	2.283263239999999996e+02	1.990059809999999914e+02
2.192141880000000072e+02	2.282107540000000085e+02	1.986126710000000060e+02
2.191277919999999995e+02	2.280301059999999893e+02	1.983030850000000100e+02
2.190346830000000011e+02	2.278354490000000112e+02	1.980119170000000111e+02
2.189100650000000030e+02	2.275748600000000010e+02	1.978031770000000051e+02
2.187986150000000123e+02	2.273418269999999950e+02	1.975601200000000119e+02
2.186923830000000066e+02	2.271197200000000009e+02	1.973038019999999904e+02
2.185908049999999889e+02	2.269073180000000036e+02	1.970358889999999974e+02
2.184791109999999890e+02	2.266737819999999886e+02	1.967939000000000078e+02
2.183605799999999988e+02	2.264259639999999933e+02	1.965690769999999929e+02
2.182469639999999913e+02	2.261883850000000109e+02	1.963318480000000079e+02
2.181411129999999901e+02	2.259670720000000017e+02	1.960753019999999935e+02
2.180394129999999961e+02	2.257544399999999882e+02	1.958086849999999970e+02
2.179332430000000045e+02	2.255324400000000082e+02	1.955533450000000073e+02
2.226820370000000082e+02	2.354617159999999956e+02	1.740814670000000035e+02
2.226119689999999878e+02	2.353152010000000018e+02	1.738479460000000074e+02
2.225652619999999899e+02	2.352175450000000012e+02	1.735661470000000008e+02
2.228637239999999906e+02	2.348677519999999959e+02	2.044666440000000023e+02
2.225631710000000112e+02	2.342290189999999939e+02	2.048232120000000123e+02
2.223923189999999863e+02	2.338659670000000119e+02	2.047644500000000107e+02
2.222209009999999978e+02	2.335016779999999983e+02	2.047054899999999975e+02
2.220717319999999972e+02	2.331846620000000030e+02	2.045754239999999982e+02
2.219302219999999863e+02	2.328839419999999905e+02	2.044206389999999942e+02
2.217912289999999871e+02	2.325885930000000030e+02	2.042572940000000017e+02
2.216577760000000126e+02	2.323049619999999891e+02	2.040764310000000137e+02
2.215410160000000133e+02	2.320568389999999965e+02	2.038445739999999944e+02
2.214216460000000097e+02	2.318031619999999862e+02	2.036206970000000069e+02
2.212953190000000063e+02	2.315346979999999917e+02	2.034176329999999950e+02
2.211859890000000064e+02	2.313023829999999919e+02	2.031639099999999871e+02
2.210907440000000008e+02	2.310999600000000100e+02	2.028691100000000063e+02
2.209440610000000049e+02	2.307882690000000139e+02	2.027257690000000139e+02
2.207898559999999861e+02	2.304605559999999969e+02	2.026033020000000135e+02
2.206724849999999947e+02	2.302111360000000104e+02	2.023730769999999950e+02
2.205720210000000066e+02	2.299976499999999930e+02	2.020943149999999946e+02
2.204737550000000113e+02	2.297887880000000109e+02	2.018099819999999909e+02
2.203621060000000114e+02	2.295515440000000069e+02	2.015642699999999934e+02
2.202490540000000010e+02	2.293112639999999942e+02	2.013227540000000033e+02
2.201582640000000026e+02	2.291183320000000094e+02	2.010190580000000011e+02
2.200897520000000043e+02	2.289727629999999863e+02	2.006543269999999950e+02
2.200161740000000066e+02	2.288163910000000101e+02	2.003053130000000124e+02
2.199073940000000107e+02	2.285852360000000090e+02	2.000544130000000109e+02
2.198219760000000065e+02	2.284036869999999908e+02	1.997400670000000105e+02
2.197372740000000135e+02	2.282236939999999947e+02	1.994247740000000135e+02
2.196886140000000012e+02	2.281202999999999861e+02	1.990134119999999882e+02
2.196326290000000085e+02	2.280013280000000009e+02	1.986239009999999894e+02
2.195564579999999921e+02	2.278394470000000069e+02	1.982900850000000048e+02
2.194705199999999934e+02	2.276568300000000136e+02	1.979832920000000058e+02
2.193582609999999988e+02	2.274182590000000062e+02	1.977465520000000083e+02
2.192619019999999921e+02	2.272135010000000079e+02	1.974682919999999910e+02
2.191446379999999863e+02	2.269642790000000048e+02	1.972448269999999866e+02
2.190297089999999969e+02	2.267200469999999939e+02	1.970151209999999935e+02
2.189136959999999874e+02	2.264735110000000020e+02	1.967880859999999927e+02
2.187847600000000057e+02	2.261994929999999897e+02	1.965937959999999975e+02
2.186679839999999899e+02	2.259513550000000066e+02	1.963681489999999883e+02
2.185610049999999944e+02	2.257239840000000015e+02	1.961177370000000053e+02
2.184538269999999898e+02	2.254962309999999945e+02	1.958678740000000005e+02
2.183582609999999988e+02	2.252931670000000111e+02	1.955892639999999858e+02
2.231376649999999984e+02	2.354498900000000106e+02	1.739137570000000039e+02
2.230559389999999951e+02	2.352762150000000076e+02	1.737079620000000091e+02
2.229821169999999881e+02	2.351193539999999871e+02	1.734854579999999942e+02
2.261274109999999951e+02	2.409178620000000137e+02	1.956953430000000083e+02
2.233512420000000134e+02	2.349206849999999918e+02	2.041218719999999962e+02
2.230070039999999949e+02	2.341770630000000040e+02	2.046336980000000096e+02
2.228020940000000110e+02	2.337343899999999906e+02	2.046920619999999928e+02
2.226150210000000129e+02	2.333302759999999978e+02	2.046903690000000040e+02
2.224743190000000084e+02	2.330263370000000123e+02	2.045400089999999977e+02
2.223334350000000086e+02	2.327219849999999894e+02	2.043894349999999918e+02
2.221974490000000060e+02	2.324282069999999862e+02	2.042227629999999863e+02
2.220618739999999889e+02	2.321353450000000009e+02	2.040541379999999947e+02
2.219261319999999955e+02	2.318421329999999898e+02	2.038853609999999890e+02
2.217942810000000122e+02	2.315572809999999890e+02	2.037041169999999966e+02
2.216728970000000061e+02	2.312950590000000091e+02	2.034906459999999981e+02
2.215733030000000099e+02	2.310799409999999909e+02	2.032115939999999910e+02
2.214800419999999974e+02	2.308784479999999917e+02	2.029143829999999866e+02
2.213709409999999878e+02	2.306427919999999858e+02	2.026650539999999978e+02
2.212337489999999889e+02	2.303464199999999948e+02	2.024988859999999988e+02
2.211243900000000053e+02	2.301101380000000063e+02	2.022505040000000065e+02
2.210209049999999991e+02	2.298865810000000067e+02	2.019852449999999919e+02
2.209343719999999962e+02	2.296996919999999989e+02	2.016714020000000005e+02
2.208234099999999955e+02	2.294599760000000117e+02	2.014289249999999925e+02
2.207277220000000000e+02	2.292532500000000084e+02	2.011430049999999881e+02
2.206724550000000136e+02	2.291338810000000024e+02	2.007431029999999907e+02
2.206243440000000078e+02	2.290299379999999871e+02	2.003252259999999865e+02
2.205576930000000004e+02	2.288859410000000025e+02	1.999616699999999980e+02
2.204835359999999866e+02	2.287257690000000139e+02	1.996206359999999904e+02
2.204186249999999916e+02	2.285855559999999969e+02	1.992554470000000038e+02
2.203501280000000122e+02	2.284375609999999881e+02	1.989018399999999929e+02
2.202758790000000033e+02	2.282771759999999972e+02	1.985654450000000111e+02
2.201744380000000092e+02	2.280580290000000048e+02	1.983041690000000017e+02
2.200695499999999925e+02	2.278314509999999871e+02	1.980525049999999965e+02
2.199497680000000059e+02	2.275727080000000058e+02	1.978409580000000005e+02
2.198422700000000134e+02	2.273404690000000130e+02	1.975964510000000018e+02
2.197307739999999967e+02	2.270996089999999867e+02	1.973626099999999894e+02
2.196261749999999893e+02	2.268736419999999896e+02	1.971106259999999963e+02
2.195205540000000042e+02	2.266454929999999877e+02	1.968614499999999907e+02
2.193943179999999984e+02	2.263727869999999882e+02	1.966659549999999967e+02
2.192665250000000015e+02	2.260967559999999992e+02	1.964738920000000064e+02
2.191374969999999962e+02	2.258179930000000013e+02	1.962844389999999919e+02
2.190126799999999889e+02	2.255483700000000056e+02	1.960836030000000108e+02
2.189010159999999985e+02	2.253071439999999939e+02	1.958489690000000110e+02
2.187911220000000014e+02	2.250697480000000041e+02	1.956097560000000044e+02
2.237055819999999926e+02	2.356861570000000086e+02	1.738797150000000045e+02
2.235924990000000037e+02	2.354418790000000001e+02	1.737456209999999999e+02
2.235068210000000022e+02	2.352567750000000046e+02	1.735517269999999996e+02
2.265381010000000117e+02	2.409099429999999984e+02	1.960126500000000078e+02
2.258333590000000015e+02	2.393621219999999994e+02	1.977935329999999965e+02
2.239141079999999988e+02	2.351467900000000100e+02	2.035245510000000024e+02
2.234716950000000111e+02	2.341750949999999989e+02	2.043748019999999883e+02
2.232666780000000131e+02	2.337248079999999959e+02	2.044441989999999976e+02
2.230752870000000030e+02	2.333044429999999920e+02	2.044661710000000028e+02
2.229134219999999971e+02	2.329489289999999926e+02	2.043908690000000092e+02
2.227521820000000048e+02	2.325948180000000036e+02	2.043117680000000007e+02
2.226064759999999865e+02	2.322747960000000091e+02	2.041820219999999892e+02
2.224770200000000102e+02	2.319904630000000054e+02	2.040003049999999973e+02
2.223474579999999889e+02	2.317059020000000089e+02	2.038184200000000033e+02
2.222215119999999899e+02	2.314292599999999993e+02	2.036249080000000049e+02
2.221102750000000015e+02	2.311849520000000098e+02	2.033859249999999861e+02
2.220043640000000096e+02	2.309523619999999937e+02	2.031308899999999937e+02
2.219101719999999887e+02	2.307454679999999883e+02	2.028408509999999865e+02
2.218010559999999884e+02	2.305058139999999867e+02	2.025965119999999899e+02
2.216980130000000031e+02	2.302794949999999972e+02	2.023343199999999911e+02
2.216037289999999871e+02	2.300724030000000084e+02	2.020465849999999932e+02
2.215205840000000137e+02	2.298898010000000056e+02	2.017267610000000104e+02
2.214491580000000113e+02	2.297329560000000015e+02	2.013737490000000037e+02
2.213777770000000089e+02	2.295761569999999949e+02	2.010222630000000095e+02
2.213506930000000068e+02	2.295166629999999941e+02	2.005441130000000101e+02
2.213466950000000111e+02	2.295079039999999964e+02	2.000027469999999994e+02
2.213563839999999914e+02	2.295291750000000093e+02	1.994262699999999882e+02
2.213381039999999871e+02	2.294890440000000069e+02	1.989336089999999899e+02
2.212479710000000068e+02	2.292910610000000133e+02	1.986470789999999909e+02
2.211243739999999889e+02	2.290195919999999887e+02	1.984550930000000051e+02
2.210030209999999897e+02	2.287530820000000062e+02	1.982563629999999932e+02
2.208735350000000039e+02	2.284687040000000025e+02	1.980797420000000102e+02
2.207383729999999957e+02	2.281718290000000025e+02	1.979180760000000134e+02
2.206207119999999975e+02	2.279134060000000090e+02	1.977076720000000023e+02
2.205003199999999879e+02	2.276489719999999863e+02	1.975044249999999977e+02
2.203827210000000036e+02	2.273907010000000071e+02	1.972932130000000086e+02
2.202655939999999930e+02	2.271334530000000029e+02	1.970804440000000000e+02
2.201516570000000002e+02	2.268832089999999937e+02	1.968589020000000005e+02
2.200203549999999950e+02	2.265948180000000036e+02	1.966831510000000094e+02
2.198826599999999871e+02	2.262923889999999858e+02	1.965234529999999893e+02
2.197440640000000087e+02	2.259879760000000033e+02	1.963650969999999916e+02
2.196169280000000015e+02	2.257087710000000129e+02	1.961759340000000122e+02
2.195008699999999919e+02	2.254538420000000087e+02	1.959575810000000047e+02
2.193921809999999937e+02	2.252151179999999897e+02	1.957199709999999868e+02
2.193038019999999904e+02	2.250210109999999872e+02	1.954305270000000121e+02
2.244980319999999949e+02	2.364292759999999873e+02	1.737122040000000140e+02
2.243675839999999937e+02	2.361427610000000072e+02	1.736246639999999957e+02
2.242394409999999993e+02	2.358613129999999956e+02	1.735305630000000008e+02
2.272438510000000065e+02	2.415660249999999962e+02	1.953295439999999985e+02
2.264398349999999880e+02	2.397703250000000139e+02	1.974959259999999972e+02
2.259650120000000015e+02	2.387098389999999881e+02	1.985313570000000141e+02
2.255791930000000036e+02	2.378481449999999882e+02	1.992551730000000134e+02
2.239935000000000116e+02	2.343065949999999873e+02	2.039239200000000096e+02
2.237562100000000100e+02	2.337766110000000026e+02	2.041112819999999886e+02
2.235510250000000099e+02	2.333183439999999962e+02	2.041889040000000080e+02
2.233904269999999883e+02	2.329596559999999954e+02	2.041185609999999997e+02
2.232293239999999912e+02	2.325998380000000054e+02	2.040480039999999917e+02
2.230774380000000008e+02	2.322606199999999887e+02	2.039460909999999956e+02
2.229316709999999944e+02	2.319350430000000074e+02	2.038233030000000099e+02
2.227886660000000063e+02	2.316156459999999981e+02	2.036905820000000062e+02
2.226625520000000051e+02	2.313340000000000032e+02	2.035038150000000030e+02
2.225588989999999967e+02	2.311024779999999907e+02	2.032468110000000081e+02
2.224678959999999961e+02	2.308992460000000051e+02	2.029511569999999949e+02
2.223841859999999997e+02	2.307122799999999927e+02	2.026340639999999951e+02
2.222926940000000116e+02	2.305079350000000034e+02	2.023419340000000091e+02
2.222078089999999975e+02	2.303183589999999867e+02	2.020306400000000053e+02
2.221221160000000054e+02	2.301269379999999956e+02	2.017229159999999979e+02
2.220499419999999873e+02	2.299657750000000078e+02	2.013757479999999873e+02
2.220110779999999977e+02	2.298789519999999982e+02	2.009311830000000043e+02
2.219742430000000013e+02	2.297966769999999883e+02	2.004833680000000129e+02
2.219638820000000123e+02	2.297735749999999939e+02	1.999606320000000039e+02
2.219808649999999943e+02	2.298114930000000129e+02	1.993619840000000067e+02
2.219880070000000103e+02	2.298274380000000008e+02	1.987965700000000027e+02
2.219577179999999998e+02	2.297597810000000038e+02	1.983432620000000099e+02
2.219090119999999899e+02	2.296510010000000079e+02	1.979454800000000034e+02
2.217977449999999919e+02	2.294024809999999945e+02	1.977277530000000070e+02
2.216693879999999979e+02	2.291158289999999909e+02	1.975581359999999904e+02
2.215150150000000053e+02	2.287710419999999942e+02	1.974608310000000131e+02
2.213537139999999965e+02	2.284107669999999928e+02	1.973812259999999981e+02
2.211991879999999924e+02	2.280656429999999943e+02	1.972808990000000051e+02
2.210570529999999962e+02	2.277482149999999876e+02	1.971447750000000099e+02
2.209306789999999978e+02	2.274659420000000125e+02	1.969643250000000023e+02
2.208004149999999868e+02	2.271750030000000038e+02	1.967937619999999868e+02
2.206632229999999879e+02	2.268686219999999878e+02	1.966411129999999901e+02
2.205346529999999916e+02	2.265814670000000035e+02	1.964642489999999952e+02
2.203993380000000002e+02	2.262792509999999879e+02	1.963046569999999917e+02
2.202733760000000132e+02	2.259979399999999998e+02	1.961192320000000109e+02
2.201489559999999983e+02	2.257200469999999939e+02	1.959291230000000041e+02
2.200213929999999891e+02	2.254351200000000119e+02	1.957466430000000059e+02
2.199180760000000134e+02	2.252043759999999963e+02	1.955002900000000068e+02
2.254752499999999884e+02	2.376159820000000025e+02	1.734571689999999933e+02
2.253092650000000106e+02	2.372452549999999860e+02	1.734629520000000014e+02
2.273847049999999967e+02	2.409665830000000142e+02	1.960085449999999980e+02
2.265107120000000123e+02	2.389812159999999892e+02	1.984477540000000033e+02
2.261958469999999863e+02	2.382659759999999949e+02	1.989574130000000025e+02
2.259898220000000038e+02	2.377979579999999942e+02	1.990913539999999955e+02
2.247214510000000018e+02	2.349167329999999936e+02	2.027743230000000096e+02
2.243160860000000127e+02	2.339958799999999997e+02	2.035388030000000015e+02
2.240544280000000015e+02	2.334015200000000050e+02	2.038161010000000033e+02
2.238829800000000034e+02	2.330120540000000062e+02	2.037911829999999895e+02
2.237111360000000104e+02	2.326216890000000035e+02	2.037651209999999935e+02
2.235573880000000031e+02	2.322724609999999927e+02	2.036779630000000054e+02
2.234220730000000117e+02	2.319650570000000016e+02	2.035298769999999990e+02
2.232865449999999896e+02	2.316572109999999896e+02	2.033815769999999929e+02
2.231620639999999867e+02	2.313744350000000054e+02	2.031972810000000038e+02
2.230548860000000104e+02	2.311309809999999914e+02	2.029579469999999901e+02
2.229611360000000104e+02	2.309180149999999969e+02	2.026767729999999972e+02
2.228733520000000112e+02	2.307185819999999978e+02	2.023778230000000065e+02
2.227994079999999997e+02	2.305506289999999865e+02	2.020370029999999986e+02
2.227238920000000064e+02	2.303790740000000028e+02	2.017025449999999864e+02
2.226548610000000110e+02	2.302222749999999962e+02	2.013496859999999913e+02
2.225926210000000083e+02	2.300808869999999899e+02	2.009778900000000021e+02
2.225366520000000037e+02	2.299537349999999947e+02	2.005890660000000025e+02
2.225073849999999993e+02	2.298872529999999870e+02	2.001222989999999982e+02
2.225123140000000035e+02	2.298984529999999893e+02	1.995568240000000060e+02
2.225391999999999939e+02	2.299595339999999908e+02	1.989307249999999954e+02
2.225557399999999859e+02	2.299971009999999865e+02	1.983401489999999967e+02
2.225124659999999892e+02	2.298988190000000031e+02	1.979288479999999879e+02
2.224325870000000123e+02	2.297173610000000110e+02	1.976261749999999893e+02
2.223173370000000091e+02	2.294555359999999951e+02	1.974264679999999998e+02
2.221748049999999921e+02	2.291317750000000046e+02	1.973045649999999966e+02
2.220310059999999908e+02	2.288050990000000127e+02	1.971849670000000003e+02
2.218856049999999982e+02	2.284748229999999865e+02	1.970684809999999914e+02
2.217491149999999891e+02	2.281647800000000075e+02	1.969255369999999914e+02
2.216189270000000135e+02	2.278690489999999897e+02	1.967638699999999972e+02
2.214913019999999904e+02	2.275791169999999966e+02	1.965942379999999901e+02
2.213570560000000000e+02	2.272741699999999980e+02	1.964420320000000117e+02
2.212184139999999957e+02	2.269592289999999934e+02	1.963008729999999957e+02
2.210760799999999904e+02	2.266359249999999861e+02	1.961685490000000129e+02
2.209434809999999914e+02	2.263347019999999929e+02	1.960086210000000051e+02
2.208178560000000061e+02	2.260493319999999926e+02	1.958289489999999944e+02
2.206927029999999945e+02	2.257650299999999959e+02	1.956472780000000000e+02
2.205999300000000005e+02	2.255542910000000063e+02	1.953788910000000101e+02
2.274880520000000104e+02	2.402648619999999937e+02	1.968412480000000073e+02
2.268766170000000102e+02	2.388519290000000126e+02	1.984094540000000109e+02
2.265307770000000005e+02	2.380527339999999867e+02	1.990413210000000106e+02
2.263421940000000063e+02	2.376169429999999920e+02	1.991251829999999927e+02
2.260611719999999991e+02	2.369675599999999918e+02	1.995190279999999916e+02
2.249481810000000053e+02	2.343955840000000137e+02	2.027098080000000095e+02
2.246299590000000137e+02	2.336602330000000052e+02	2.031944890000000044e+02
2.244173739999999952e+02	2.331689450000000079e+02	2.033186949999999911e+02
2.242345579999999927e+02	2.327465060000000108e+02	2.033400570000000016e+02
2.240595859999999959e+02	2.323421480000000088e+02	2.033326110000000142e+02
2.239231259999999963e+02	2.320268100000000118e+02	2.031968080000000043e+02
2.237905430000000138e+02	2.317204130000000077e+02	2.030474240000000066e+02
2.236715550000000121e+02	2.314454800000000034e+02	2.028533020000000135e+02
2.235635220000000061e+02	2.311958160000000078e+02	2.026238250000000107e+02
2.234720309999999870e+02	2.309844060000000070e+02	2.023418880000000115e+02
2.233857730000000004e+02	2.307850650000000030e+02	2.020442199999999957e+02
2.233099210000000028e+02	2.306097719999999924e+02	2.017148740000000089e+02
2.232320249999999930e+02	2.304297789999999964e+02	2.013932340000000067e+02
2.231639399999999966e+02	2.302724460000000022e+02	2.010425109999999904e+02
2.231021269999999959e+02	2.301295929999999998e+02	2.006741030000000023e+02
2.230667719999999861e+02	2.300478970000000061e+02	2.002265930000000083e+02
2.230659330000000011e+02	2.300459590000000105e+02	1.996770170000000064e+02
2.230993499999999869e+02	2.301231689999999901e+02	1.990281369999999868e+02
2.231156459999999981e+02	2.301608429999999998e+02	1.984360350000000039e+02
2.230809629999999970e+02	2.300807039999999972e+02	1.980006099999999947e+02
2.230099789999999871e+02	2.299166559999999890e+02	1.976754459999999938e+02
2.229295199999999966e+02	2.297307279999999992e+02	1.973794249999999977e+02
2.228074489999999912e+02	2.294486389999999858e+02	1.972060390000000041e+02
2.226716000000000122e+02	2.291346890000000087e+02	1.970720670000000041e+02
2.225342100000000016e+02	2.288172000000000139e+02	1.969413450000000125e+02
2.223989559999999983e+02	2.285046690000000069e+02	1.968032379999999932e+02
2.222749330000000043e+02	2.282180630000000008e+02	1.966319890000000044e+02
2.221533049999999889e+02	2.279369959999999935e+02	1.964531859999999881e+02
2.220338749999999948e+02	2.276609950000000140e+02	1.962675779999999861e+02
2.219078670000000102e+02	2.273698119999999960e+02	1.960997470000000078e+02
2.217742770000000121e+02	2.270611110000000110e+02	1.959521790000000010e+02
2.216397550000000081e+02	2.267502589999999998e+02	1.958061219999999878e+02
2.215082089999999937e+02	2.264462739999999883e+02	1.956507719999999892e+02
2.214096220000000130e+02	2.262184450000000027e+02	1.954044800000000066e+02
2.272502749999999878e+02	2.387417140000000018e+02	1.983461609999999951e+02
2.269483799999999860e+02	2.380318760000000111e+02	1.988426670000000058e+02
2.267226259999999911e+02	2.375010829999999942e+02	1.990661470000000008e+02
2.264886930000000120e+02	2.369510349999999903e+02	1.993123319999999978e+02
2.262134090000000128e+02	2.363037720000000093e+02	1.996941380000000095e+02
2.256789550000000020e+02	2.350471039999999903e+02	2.009491580000000113e+02
2.249623719999999878e+02	2.333621980000000065e+02	2.028000639999999919e+02
2.247653660000000002e+02	2.328990169999999864e+02	2.028813020000000051e+02
2.245766299999999944e+02	2.324552150000000097e+02	2.029312130000000138e+02
2.244456629999999961e+02	2.321472630000000095e+02	2.027864069999999970e+02
2.243214419999999905e+02	2.318552090000000021e+02	2.026184540000000140e+02
2.242022249999999985e+02	2.315748900000000106e+02	2.024335629999999924e+02
2.240884399999999914e+02	2.313073579999999936e+02	2.022305599999999970e+02
2.239976810000000000e+02	2.310939639999999997e+02	2.019530790000000025e+02
2.238951260000000048e+02	2.308528139999999951e+02	2.017141719999999907e+02
2.238152310000000114e+02	2.306649630000000002e+02	2.014033359999999959e+02
2.237414400000000114e+02	2.304914400000000114e+02	2.010743410000000040e+02
2.236711119999999937e+02	2.303260799999999904e+02	2.007357939999999985e+02
2.236314089999999908e+02	2.302327270000000112e+02	2.003030850000000100e+02
2.236261140000000012e+02	2.302202910000000031e+02	1.997662200000000041e+02
2.236499479999999949e+02	2.302763370000000123e+02	1.991435089999999946e+02
2.236561739999999929e+02	2.302909850000000063e+02	1.985798489999999958e+02
2.236377870000000030e+02	2.302477419999999881e+02	1.980955050000000028e+02
2.235764010000000042e+02	2.301034089999999992e+02	1.977445830000000058e+02
2.235046079999999904e+02	2.299346009999999865e+02	1.974265900000000045e+02
2.234074400000000082e+02	2.297061160000000086e+02	1.971855620000000044e+02
2.232969209999999975e+02	2.294462589999999977e+02	1.969843899999999906e+02
2.231654969999999878e+02	2.291372680000000059e+02	1.968445429999999874e+02
2.230419009999999957e+02	2.288466490000000135e+02	1.966806949999999858e+02
2.229171910000000025e+02	2.285534059999999954e+02	1.965193020000000104e+02
2.227989039999999932e+02	2.282752989999999897e+02	1.963384250000000009e+02
2.226843869999999868e+02	2.280060119999999984e+02	1.961461639999999989e+02
2.225702510000000132e+02	2.277376399999999990e+02	1.959522859999999866e+02
2.224521029999999939e+02	2.274598689999999976e+02	1.957693179999999984e+02
2.223224329999999895e+02	2.271549530000000061e+02	1.956182860000000119e+02
2.222175750000000107e+02	2.269084009999999978e+02	1.953966369999999984e+02
2.276665950000000009e+02	2.387350920000000087e+02	1.981322330000000136e+02
2.273670040000000085e+02	2.380182039999999972e+02	1.986377870000000030e+02
2.271695400000000120e+02	2.375456849999999918e+02	1.987748870000000068e+02
2.269416200000000003e+02	2.370002749999999878e+02	1.990140529999999899e+02
2.267162629999999979e+02	2.364610140000000058e+02	1.992386170000000050e+02
2.264161679999999990e+02	2.357429349999999886e+02	1.997153779999999870e+02
2.257621609999999919e+02	2.341779329999999959e+02	2.013962400000000059e+02
2.253538819999999987e+02	2.332009429999999952e+02	2.022158970000000124e+02
2.251499019999999973e+02	2.327128449999999873e+02	2.023310999999999922e+02
2.249805760000000134e+02	2.323076320000000123e+02	2.023256379999999979e+02
2.248574830000000020e+02	2.320131069999999909e+02	2.021630550000000142e+02
2.247345730000000117e+02	2.317189940000000092e+02	2.019991760000000056e+02
2.246113589999999931e+02	2.314241489999999999e+02	2.018356170000000134e+02
2.245058589999999867e+02	2.311716769999999883e+02	2.016134030000000052e+02
2.244003600000000063e+02	2.309192349999999863e+02	2.013911589999999876e+02
2.243279420000000073e+02	2.307459409999999878e+02	2.010620419999999910e+02
2.242612149999999929e+02	2.305862730000000056e+02	2.007160189999999886e+02
2.242309270000000083e+02	2.305137939999999901e+02	2.002553409999999872e+02
2.242397459999999967e+02	2.305349119999999914e+02	1.996736600000000124e+02
