234.480026	207.009201	185.227219
234.474472	206.980087	184.790268
234.474365	206.979568	184.332458
234.505585	207.143219	183.746658
236.237808	213.429825	190.891373
236.144119	212.921341	190.881821
236.063644	212.484589	190.802399
235.992783	212.100021	190.672440
235.922318	211.717590	190.538803
235.850922	211.330048	190.408157
235.766693	210.872925	190.338852
235.673248	210.365799	190.312027
235.597397	209.954163	190.196671
235.506485	209.460724	190.152069
235.421036	208.996979	190.078339
235.369354	208.716522	189.841095
235.328461	208.494568	189.552322
235.290253	208.287201	189.251038
235.254303	208.092056	188.939514
235.234344	207.983795	188.554031
235.229950	207.959946	188.098099
235.215424	207.881119	187.690872
235.202744	207.812317	187.276840
235.187729	207.730820	186.875107
235.173676	207.654465	186.470657
235.162491	207.593857	186.054840
235.146896	207.509155	185.660446
235.135223	207.445831	185.250122
235.125397	207.392502	184.833389
235.110672	207.312592	184.439713
235.118546	207.355316	183.949677
236.824585	213.739365	189.549759
236.764908	213.403641	189.382233
236.715134	213.123611	189.162430
236.653183	212.775085	189.004517
236.594101	212.442749	188.830612
236.555206	212.224014	188.553375
236.548523	212.186386	188.114365
236.496567	211.894104	187.903763
236.407043	211.390503	187.878967
236.328812	210.950424	187.795364
236.148132	209.934036	188.211685
236.064667	209.464493	188.145737
235.979111	208.983276	188.087204
235.949829	208.818527	187.755310
235.920776	208.655106	187.423019
235.892365	208.495270	187.088409
235.867371	208.354614	186.738419
235.848297	208.247345	186.361526
235.826035	208.122147	186.000748
235.804794	208.002594	185.636353
235.794968	207.947403	185.220459
235.782150	207.875275	184.820038
235.767105	207.790665	184.431274
235.760406	207.752930	184.006302
235.774185	207.830429	183.491394
236.687210	209.851593	184.491058
236.588684	209.276352	184.510742
236.527161	208.917160	184.350250
236.510849	208.821960	183.974075
236.499039	208.753052	183.578018
241.944168	238.392212	196.368317
241.865677	237.916061	196.503235
241.819595	237.636475	196.352737
241.777542	237.381287	196.167114
241.741745	237.164154	195.927795
241.705139	236.942123	195.696045
241.666733	236.709106	195.480209
242.260666	238.070847	197.308289
242.169357	237.494400	197.584839
242.098068	237.044266	197.673523
242.036682	236.656677	197.669189
241.977081	236.280426	197.646332
241.921844	235.931610	197.582596
241.865601	235.576538	197.525970
241.823502	235.310715	197.343384
241.803085	235.181854	196.971329
241.785416	235.070267	196.577911
241.756409	234.887100	196.284790
241.732956	234.739029	195.945419
241.694977	234.499252	195.731445
241.661438	234.287491	195.480240
242.652206	238.220963	197.569611
242.566650	237.657913	197.828369
242.478516	237.077866	198.105850
242.412582	236.643982	198.167068
242.350327	236.234283	198.190475
242.296158	235.877808	198.135574
242.241913	235.520767	198.079742
242.195953	235.218292	197.945724
242.158051	234.968903	197.737167
242.120316	234.720581	197.527344
242.094101	234.548065	197.213715
242.068008	234.376312	196.900635
242.043915	234.217728	196.571274
242.019608	234.057755	196.245529
241.982803	233.815613	196.031326
241.946198	233.574600	195.815842
241.905075	233.304001	195.639648
241.854340	232.970123	195.546097
241.803558	232.635880	195.451706
241.751938	232.296219	195.362946
242.971222	237.890854	197.974976
242.867462	237.177811	198.448563
242.794495	236.676498	198.607285
242.729782	236.231689	198.680267
242.679611	235.886978	198.606995
242.628616	235.536545	198.540329
242.578903	235.194962	198.459564
242.534409	234.889191	198.327240
242.496338	234.627609	198.132782
242.460770	234.383255	197.914566
242.419601	234.100357	197.749496
242.399536	233.962448	197.386581
242.383087	233.849442	196.992172
242.359711	233.688797	196.664398
242.336182	233.527130	196.339676
242.298035	233.264938	196.149994
242.246170	232.908661	196.084229
242.194168	232.551208	196.018250
242.142410	232.195557	195.948227
242.090668	231.840073	195.876312
242.047455	231.543091	195.727554
242.010315	231.287888	195.524841
243.399826	238.322784	197.831940
243.277496	237.443481	198.554565
243.191788	236.827332	198.882462
243.120224	236.312958	199.056503
243.066391	235.925995	199.042923
243.014297	235.551590	199.009125
242.966858	235.210495	198.926117
242.921722	234.886108	198.818176
242.876938	234.564148	198.705734
242.834488	234.259018	198.568893
242.786880	233.916840	198.482346
242.747177	233.631424	198.316666
242.706558	233.339462	198.159470
242.655914	232.975403	198.099228
242.607788	232.629501	198.012802
242.535629	232.110748	198.155487
242.445709	231.464432	198.462845
242.399277	231.130692	198.351929
242.380936	230.998779	197.975769
242.385544	231.031952	197.387253
242.392792	231.084076	196.779221
242.383331	231.016037	196.330551
242.362946	230.869507	195.985107
242.336365	230.678406	195.697906
242.303650	230.443253	195.467194
243.733109	238.083023	198.113190
243.606400	237.128235	198.943253
243.525040	236.515228	199.263214
243.462860	236.046783	199.367783
243.405243	235.612610	199.419342
243.353455	235.222382	199.405106
243.310501	234.898727	199.294403
243.266525	234.567398	199.193375
243.220825	234.223145	199.109207
243.172775	233.860962	199.048431
243.124435	233.496857	198.988556
243.062195	233.027847	199.070435
242.998260	232.546127	199.165939
242.851212	231.438095	200.103470
242.782944	230.923767	200.229538
242.719818	230.448074	200.299805
242.687469	230.204376	200.059250
242.661072	230.005508	199.760147
242.648865	229.913437	199.322617
242.646927	229.898926	198.787354
242.652969	229.944443	198.178848
242.667801	230.056122	197.490662
242.673309	230.097717	196.897980
242.668472	230.061234	196.409012
242.652954	229.944260	196.024887
242.633224	229.795593	195.682617
242.604813	229.581512	195.423264
244.046173	237.663757	198.661407
243.943329	236.849670	199.281036
243.849548	236.107285	199.785812
243.780792	235.563034	199.995651
243.722092	235.098465	200.086044
243.679932	234.764679	199.986649
243.638412	234.436020	199.878754
243.592880	234.075668	199.814255
243.545853	233.703339	199.764725
243.497528	233.320801	199.727432
243.398788	232.539139	200.237396
243.291183	231.687454	200.833786
243.223679	231.153076	200.988724
243.163910	230.679886	201.056396
243.114334	230.287491	201.012207
243.073746	229.966232	200.871170
243.031693	229.633347	200.744659
242.999496	229.378433	200.514572
242.982864	229.246811	200.123718
242.976685	229.197891	199.627884
242.978638	229.213440	199.052628
242.986877	229.278641	198.418472
242.997131	229.359741	197.769547
243.001312	229.392914	197.186859
242.996994	229.358612	196.693741
242.988235	229.289383	196.247864
242.971207	229.154602	195.886322
242.952621	229.007462	195.541931
244.388351	237.447525	198.913651
244.253677	236.324814	199.981323
244.165085	235.586258	200.475006
244.103775	235.075104	200.631973
244.055557	234.673050	200.628128
244.005859	234.258743	200.639236
243.952347	233.812668	200.692459
243.895889	233.342056	200.776871
243.807236	232.602951	201.231720
243.738846	232.032806	201.444077
243.674759	231.498505	201.601685
243.623245	231.069046	201.611343
243.570175	230.626633	201.635788
243.529388	230.286560	201.519257
243.491547	229.971100	201.368591
243.450500	229.628967	201.252655
243.416885	229.348709	201.053726
243.387329	229.102325	200.810165
243.360825	228.881317	200.533920
243.343826	228.739639	200.155670
243.336044	228.674683	199.680710
243.338715	228.696991	199.097473
243.345657	228.754776	198.473907
243.353470	228.819977	197.846252
243.354813	228.831192	197.291718
243.350739	228.797134	196.798065
243.341034	228.716278	196.366028
243.326050	228.591431	195.990997
243.310440	228.461288	195.624512
244.735016	237.251389	199.139313
244.593613	236.006470	200.382599
244.501831	235.198395	200.973602
244.451187	234.752563	201.032623
244.381775	234.141342	201.324844
244.318649	233.585648	201.531708
244.248520	232.968201	201.820404
244.187256	232.428802	201.993286
244.136139	231.978790	202.036758
244.082764	231.508789	202.104675
244.035202	231.090088	202.098541
243.987778	230.672577	202.088196
243.945709	230.302139	202.011459
243.909653	229.984665	201.861679
243.876419	229.692093	201.677811
243.840805	229.378586	201.521469
243.810089	229.108154	201.307541
243.781204	228.853867	201.072464
243.753021	228.605667	200.829758
243.721802	228.330887	200.621918
243.700439	228.142792	200.302429
243.679550	227.958801	199.979050
243.676788	227.934555	199.454102
243.679367	227.957260	198.873840
243.687271	228.026855	198.239502
243.695312	228.097580	197.609116
243.697296	228.115021	197.050079
243.694214	228.087967	196.550186
243.686127	228.016724	196.108017
243.675446	227.922714	195.696396
245.213638	238.267532	198.156448
245.085144	237.069122	199.347702
244.899597	235.338699	201.296265
244.819077	234.587753	201.797577
244.744125	233.888657	202.215027
244.679779	233.288620	202.482773
244.631409	232.837463	202.532990
244.583832	232.393768	202.569427
244.541153	231.995682	202.538849
244.497391	231.587509	202.520050
244.454285	231.185516	202.490326
244.410919	230.781143	202.461563
244.369492	230.394760	202.405960
244.334839	230.071533	202.262817
244.299286	229.739944	202.130096
244.264923	229.419418	201.981598
244.235062	229.140976	201.776382
244.206451	228.874054	201.555923
244.177826	228.607178	201.335495
244.147812	228.327255	201.132233
244.116211	228.032516	200.948029
244.084610	227.737778	200.763443
244.055191	227.463425	200.552399
244.031387	227.241440	200.274841
244.007736	227.020905	199.996231
243.997696	226.927261	199.559372
244.004807	226.993576	198.926086
244.029770	227.226334	198.092133
244.047745	227.393890	197.346283
244.057053	227.480820	196.705673
244.055313	227.464493	196.195847
244.050232	227.417145	195.727219
245.575607	238.260269	198.112015
245.393265	236.452545	200.196320
245.240082	234.934006	201.828781
245.152542	234.066101	202.495102
245.076797	233.315140	202.981812
245.025345	232.805115	203.115341
244.975754	232.313492	203.218338
244.938797	231.947037	203.140945
244.902451	231.586853	203.053146
244.864075	231.206299	202.992172
244.826859	230.837448	202.913193
244.787079	230.442947	202.867737
244.753540	230.110550	202.735535
244.719955	229.777588	202.603119
244.686951	229.450363	202.462006
244.657730	229.160645	202.269882
244.628494	228.870804	202.077682
244.599243	228.580856	201.885406
244.568268	228.273804	201.715302
244.536499	227.958893	201.554871
244.506912	227.665527	201.365906
244.475067	227.349854	201.205292
244.442947	227.031494	201.047394
244.410797	226.712723	200.889282
244.378845	226.395996	200.727829
244.356476	226.174210	200.446716
244.339767	226.008560	200.096527
244.342255	226.033096	199.512802
244.374664	226.354538	198.568878
244.424133	226.844818	197.428024
244.441223	227.014359	196.688095
244.442627	227.028244	196.142441
244.439911	227.001266	195.649933
245.938446	238.265900	198.051926
245.745941	236.229462	200.470352
245.585907	234.536438	202.353714
245.498093	233.607468	203.104095
245.428177	232.867828	203.569809
245.373978	232.294556	203.789230
245.336533	231.898346	203.752045
245.300537	231.517517	203.691040
245.266693	231.159500	203.596252
245.233780	230.811295	203.486435
245.200897	230.463440	203.374863
245.170624	230.143143	203.224274
245.139801	229.817184	203.080658
245.107986	229.480545	202.950668
245.079193	229.175964	202.776581
245.050369	228.871124	202.602341
245.022018	228.571228	202.421112
244.991821	228.251740	202.265305
244.960968	227.925278	202.117905
244.930389	227.601776	201.965805
244.899353	227.273407	201.819214
244.869568	226.958344	201.654633
244.835144	226.594284	201.551926
244.800385	226.226547	201.452423
244.765549	225.858002	201.352386
244.734756	225.532318	201.197189
244.720917	225.385849	200.818192
244.715546	225.329041	200.330399
244.716705	225.341339	199.761139
244.731369	225.496414	199.022079
244.812881	226.358673	197.432175
244.832840	226.569763	196.644241
244.835648	226.599579	196.080536
244.834305	226.585327	195.573654
246.042587	235.344009	201.718079
245.929123	234.057388	203.000137
245.845200	233.105881	203.777985
245.777161	232.334366	204.284378
245.746155	231.982742	204.182373
245.712830	231.604858	204.116287
245.678970	231.221008	204.056793
245.646027	230.847488	203.981003
245.614655	230.491623	203.878967
245.581085	230.111069	203.809677
245.550247	229.761414	203.696198
245.521774	229.438522	203.545059
245.495010	229.135086	203.366867
245.469467	228.845551	203.169571
245.442657	228.541412	202.991623
245.415039	228.228226	202.825226
245.387360	227.914398	202.659103
245.359604	227.599808	202.493347
245.329865	227.262558	202.356461
245.299774	226.921341	202.223709
245.269623	226.579468	202.090698
245.238113	226.222214	201.976212
245.206375	225.862289	201.863831
245.175323	225.510193	201.740173
245.149658	225.219208	201.538803
245.123978	224.928085	201.337357
245.108597	224.753601	200.991562
245.104050	224.702087	200.496399
245.116470	224.842850	199.770203
245.136551	225.070572	198.945068
245.209015	225.892273	197.412399
245.226059	226.085419	196.648422
245.229340	226.122757	196.076569
245.228241	226.110199	195.568161
246.397781	235.041901	202.113541
246.273560	233.524460	203.727737
246.194061	232.553299	204.528381
246.158127	232.114487	204.551620
246.126831	231.732071	204.491470
246.095886	231.354233	204.422974
246.066208	230.991653	204.331253
246.036713	230.631271	204.234985
246.005646	230.251831	204.163742
245.972916	229.851974	204.118912
245.941849	229.472488	204.044006
245.912216	229.110550	203.943497
245.883911	228.764801	203.819687
245.857971	228.447876	203.656006
245.832260	228.133835	203.487869
245.806641	227.820801	203.317825
245.781143	227.509415	203.145065
245.756516	227.208527	202.958008
245.730759	226.894043	202.788284
245.702744	226.551666	202.653961
245.674637	226.208435	202.519699
245.645767	225.855743	202.396393
245.617279	225.507629	202.266068
245.590500	225.180710	202.107910
245.563705	224.853302	201.949524
245.540451	224.569336	201.736374
245.525497	224.386642	201.398041
245.516602	224.277878	200.970459
245.512527	224.228073	200.473618
245.527115	224.406326	199.704041
245.544159	224.614563	198.905319
245.590363	225.178864	197.688141
245.619110	225.530029	196.736847
245.623993	225.589767	196.138855
245.624786	225.599518	195.604294
246.755203	234.723953	202.535278
246.634476	233.125885	204.262772
246.575180	232.340820	204.790375
246.547409	231.973099	204.709564
246.518417	231.589355	204.649994
246.491348	231.230988	204.552612
246.464569	230.876663	204.448151
246.436325	230.502701	204.369827
246.404419	230.080353	204.356979
246.371338	229.642471	204.363022
246.340775	229.237808	204.320740
246.310928	228.842682	204.263321
246.281891	228.458359	204.189301
246.257080	228.129791	204.038635
246.231888	227.796280	203.893768
246.206635	227.462189	203.748764
246.183044	227.149857	203.574234
246.159424	226.837234	203.399567
246.135727	226.523560	203.225708
246.111130	226.197815	203.066879
246.085541	225.859039	202.924011
246.060089	225.522202	202.777664
246.035278	225.193649	202.619888
246.010391	224.864380	202.462189
245.986984	224.554428	202.279541
245.968521	224.310028	202.014938
245.952866	224.102814	201.704956
245.940048	223.933090	201.350098
245.933228	223.842728	200.900223
245.929565	223.794327	200.402374
245.933136	223.841583	199.792953
245.943787	223.982559	199.076401
245.966217	224.279648	198.180710
246.009018	224.846161	196.975586
246.025436	225.063416	196.192429
246.030624	225.132126	195.589432
247.123154	234.505295	202.814835
247.003235	232.772980	204.734512
246.963135	232.193710	204.961349
246.937576	231.824417	204.881393
246.911545	231.448395	204.809418
246.887726	231.104416	204.690399
246.863892	230.760162	204.570663
246.837296	230.375992	204.505539
246.805267	229.913162	204.547699
246.774918	229.474747	204.552917
246.744659	229.037643	204.553543
246.715485	228.616302	204.529984
246.686691	228.200363	204.496704
246.658844	227.798050	204.442795
246.631104	227.397293	204.384735
246.607513	227.056534	204.245163
246.585510	226.738708	204.074463
246.564728	226.438507	203.880096
246.543243	226.128174	203.698608
246.520996	225.806656	203.531052
246.498642	225.483871	203.364487
246.476135	225.158707	203.200241
246.453278	224.828445	203.041702
246.432434	224.527466	202.845551
246.416031	224.290497	202.569046
246.400864	224.071274	202.271194
246.385391	223.847885	201.979416
246.371689	223.649979	201.657257
246.361862	223.507950	201.268265
246.356430	223.429550	200.804352
246.349640	223.331314	200.367325
246.348724	223.318192	199.831268
246.349503	223.329391	199.270279
246.360703	223.491272	198.535782
246.387314	223.875610	197.547012
246.426910	224.447571	196.349411
246.441071	224.652176	195.589203
247.560013	235.343369	201.552139
247.400436	232.806839	204.647568
247.360855	232.177673	204.946625
247.336945	231.797546	204.882095
247.309998	231.369400	204.884109
247.288055	231.020676	204.771103
247.266083	230.671265	204.657867
247.239578	230.250076	204.643600
247.210251	229.783981	204.689102
247.181885	229.333176	204.710205
247.153946	228.889114	204.719086
247.126282	228.449142	204.719528
247.099609	228.025299	204.695419
247.072830	227.599716	204.671219
247.046219	227.176651	204.641174
247.019501	226.752106	204.610687
246.996185	226.381378	204.507004
246.974243	226.032669	204.373062
246.954803	225.723602	204.186554
246.935974	225.424362	203.986938
246.917587	225.132294	203.777893
246.897598	224.814606	203.601288
246.878632	224.513092	203.403625
246.861877	224.246765	203.161407
246.847092	224.011612	202.880493
246.831665	223.766373	202.612808
246.819077	223.566330	202.289948
246.809402	223.412720	201.911438
246.800476	223.270889	201.520523
246.791946	223.135086	201.124374
246.785324	223.029800	200.693710
246.776978	222.897247	200.298203
246.771851	222.815857	199.844101
246.764786	222.703568	199.429260
246.764328	222.696136	198.893967
246.774597	222.859573	198.163635
246.796097	223.201126	197.233627
246.813141	223.471954	196.393768
246.825470	223.667984	195.647079
247.802109	232.932724	204.430634
247.761475	232.214981	204.858582
247.735596	231.757721	204.904938
247.710983	231.322937	204.916031
247.690536	230.961807	204.820160
247.668777	230.577484	204.755447
247.643707	230.134827	204.770279
247.618576	229.690826	204.784058
247.593536	229.248459	204.792694
247.568802	228.811523	204.791046
247.544571	228.383255	204.774887
247.520462	227.957626	204.752640
247.495514	227.516891	204.748154
247.471069	227.085037	204.729111
247.439072	226.519852	204.883972
247.417938	226.146423	204.781876
247.391785	225.684418	204.793976
247.373764	225.366226	204.616440
247.357986	225.087341	204.387665
247.341354	224.793701	204.177872
247.326401	224.529541	203.930405
247.313080	224.294006	203.647049
247.298004	224.027740	203.403061
247.282837	223.759857	203.161362
247.270279	223.537933	202.862823
247.259964	223.355759	202.516251
247.251602	223.208069	202.128952
247.243484	223.064850	201.738266
247.235382	222.921600	201.349686
247.227142	222.776108	200.965851
247.219055	222.633179	200.580902
247.211487	222.499374	200.187149
247.204788	222.381149	199.777084
247.197891	222.259293	199.373566
247.195694	222.220459	198.875626
247.195862	222.223404	198.332779
247.200653	222.308212	197.699799
247.204544	222.376907	197.090317
247.207611	222.430954	196.502213
247.209915	222.471710	195.933624
248.286453	234.739182	201.777725
248.160156	232.228622	204.808304
248.135468	231.737946	204.902664
248.112717	231.285690	204.938416
248.092926	230.892334	204.887756
248.073074	230.497681	204.836929
248.050598	230.051163	204.856400
248.028397	229.609787	204.865768
248.006638	229.177170	204.860245
247.985031	228.747589	204.847900
247.963303	228.315689	204.836090
247.941162	227.875473	204.832932
247.919037	227.435959	204.826096
247.887634	226.811829	205.062408
247.859756	226.257431	205.200577
247.835709	225.779633	205.233444
247.816299	225.393677	205.143097
247.799866	225.067078	204.974060
247.785400	224.779404	204.754181
247.772064	224.514297	204.505356
247.760788	224.290268	204.204590
247.749969	224.075226	203.893463
247.737747	223.832275	203.618469
247.725052	223.580078	203.355682
247.714615	223.372620	203.037903
247.706039	223.201889	202.676025
247.698395	223.050079	202.292694
247.691360	222.910095	201.896957
247.683334	222.750610	201.526932
247.674316	222.571304	201.182510
247.667679	222.439529	200.782837
247.660995	222.306625	200.386642
247.653183	222.151367	200.018906
247.646500	222.018372	199.626846
247.637543	221.840622	199.288864
247.630402	221.698502	198.911072
247.625031	221.591797	198.494431
247.621246	221.516388	198.044403
247.620667	221.505096	197.524399
247.617294	221.438110	197.070786
247.617859	221.449188	196.532516
247.618484	221.461761	195.996445
247.621643	221.524307	195.408951
248.572891	232.571594	204.286911
248.541946	231.868134	204.689224
248.520920	231.390640	204.762115
248.503677	230.998703	204.710480
248.482147	230.509521	204.793320
248.462402	230.060852	204.815887
248.442184	229.601730	204.849915
248.422852	229.162247	204.853775
248.403412	228.720779	204.857544
248.383621	228.270920	204.869904
248.363968	227.824509	204.874680
248.339706	227.273178	205.017258
248.311432	226.630661	205.276550
248.251511	225.269257	205.278458
248.236588	224.930069	205.124756
248.222473	224.609360	204.946350
248.211990	224.371017	204.661911
248.201004	224.121613	204.392334
248.191071	223.895828	204.093491
248.181046	223.668091	203.798035
248.171234	223.445053	203.497620
248.161850	223.231659	203.186188
248.154724	223.070084	202.812012
248.148087	222.919266	202.426544
248.141861	222.777573	202.031998
248.134399	222.608185	201.673004
248.126266	222.423187	201.334427
248.119797	222.276215	200.951859
248.113525	222.133850	200.565781
248.106522	221.974792	200.201309
248.098663	221.796326	199.861252
248.089890	221.596924	199.546936
248.081802	221.413132	199.215591
248.074814	221.254227	198.856918
248.068192	221.103851	198.490112
248.061737	220.957260	198.120682
248.055573	220.817108	197.745697
248.049820	220.686432	197.361862
248.045517	220.588577	196.943405
248.044693	220.569855	196.439774
248.045029	220.577667	195.910370
248.951996	232.142700	204.272842
248.928177	231.511078	204.567474
248.910233	231.035355	204.635345
248.890930	230.523544	204.750275
248.873474	230.060577	204.792892
248.855850	229.593628	204.837769
248.838928	229.145020	204.854095
248.821625	228.685883	204.881836
248.804413	228.229843	204.902267
248.785690	227.733475	204.974075
248.763626	227.148499	205.160858
248.691513	225.236359	205.297897
248.679245	224.911163	205.125793
248.667358	224.595749	204.940460
248.657944	224.346313	204.670197
248.647644	224.073151	204.430695
248.638809	223.838959	204.142136
248.629196	223.584305	203.880096
248.620728	223.359512	203.581268
248.613663	223.172195	203.236938
248.607468	223.008072	202.865524
248.602478	222.875565	202.457245
248.597244	222.736862	202.058807
248.591064	222.573090	201.692841
248.584534	222.399918	201.339859
248.579041	222.254288	200.955612
248.573395	222.104645	200.578094
248.567062	221.936676	200.224014
248.559799	221.744385	199.899933
248.552216	221.543365	199.587173
248.545151	221.355728	199.259979
248.538544	221.180511	198.919693
248.532104	221.009857	198.575577
248.525192	220.826889	198.246780
248.517929	220.634354	197.929962
248.512787	220.497849	197.551468
248.508804	220.392197	197.140442
248.504654	220.282211	196.736435
248.501816	220.206848	196.296478
248.500412	220.169891	195.817184
249.441864	235.072815	200.059448
249.340591	231.850174	204.065659
249.318832	231.157654	204.442902
249.302185	230.628235	204.583633
249.285248	230.089386	204.732971
249.270523	229.620758	204.780411
249.255981	229.158035	204.816391
249.241440	228.695312	204.849152
249.226486	228.219330	204.896744
249.210571	227.713028	204.981812
249.194183	227.191544	205.083344
249.174744	226.572815	205.310150
249.133881	225.272720	205.230560
249.123520	224.942963	205.064728
249.113358	224.619751	204.889740
249.104599	224.340790	204.657501
249.095871	224.063065	204.423828
249.087128	223.784805	204.190918
249.078979	223.525604	203.934204
249.071869	223.299622	203.636459
249.066299	223.122421	203.279160
249.061554	222.971008	202.891785
249.057327	222.836731	202.485489
249.053085	222.701599	202.082489
249.048309	222.549606	201.702087
249.043030	222.381592	201.342834
249.038193	222.227539	200.968582
249.033401	222.075409	200.593872
249.027527	221.888397	200.262070
249.021454	221.695114	199.938858
249.015091	221.492462	199.627686
249.008835	221.293427	199.313339
249.002716	221.099121	198.994598
248.996628	220.905396	198.676270
248.990173	220.699722	198.372543
248.983963	220.501938	198.060791
248.978806	220.337997	197.712128
248.974091	220.188095	197.349274
248.969406	220.038818	196.987305
248.965622	219.918488	196.595139
248.962204	219.809998	196.191986
248.958374	219.687744	195.805847
248.956482	219.627777	195.354446
249.799744	234.224472	200.674667
249.734177	231.616318	203.779144
249.715073	230.856216	204.247726
249.699371	230.231995	204.518112
249.685318	229.672699	204.692352
249.673676	229.209488	204.729477
249.661880	228.740341	204.771469
249.650085	228.270935	204.810532
249.638107	227.794464	204.855820
249.625504	227.293228	204.930939
249.613007	226.796021	204.996918
249.600677	226.305389	205.050522
249.589661	225.867310	205.031616
249.579559	225.465607	204.962662
249.571564	225.147491	204.783386
249.563568	224.829086	204.603958
249.555893	224.523788	204.407211
249.549118	224.254272	204.164627
249.540665	223.918106	204.006485
249.532898	223.608978	203.813538
249.526733	223.364304	203.539825
249.521530	223.157166	203.220200
249.517914	223.013306	202.823898
249.513809	222.850082	202.453400
249.510223	222.707382	202.059769
249.506744	222.569138	201.662888
249.502716	222.408447	201.295059
249.498917	222.257553	200.917297
249.495270	222.112762	200.534210
249.490860	221.936829	200.189682
249.486786	221.775192	199.829880
249.481888	221.580399	199.510239
249.476883	221.381302	199.196671
249.471786	221.178436	198.888443
249.466995	220.987396	198.567688
249.461990	220.788376	198.257065
249.456833	220.583588	197.953888
249.452347	220.405197	197.622025
249.448410	220.248245	197.267548
249.444412	220.089203	196.916870
249.441223	219.962646	196.531952
249.437408	219.810837	196.176437
249.434006	219.675110	195.804962
249.431870	219.590347	195.380264
250.132751	231.497894	203.335312
250.114731	230.541702	204.074097
250.101395	229.834274	204.456177
250.091187	229.292511	204.602768
250.082275	228.820038	204.650055
250.073441	228.351685	204.688385
250.064545	227.879593	204.728485
250.055939	227.423294	204.744171
250.047653	226.983536	204.734848
250.039398	226.545273	204.720856
250.032898	226.200668	204.581284
250.026382	225.855484	204.441452
250.019882	225.510529	204.300293
250.013000	225.145172	204.184402
250.006088	224.779007	204.068176
249.999374	224.422440	203.938385
249.992844	224.075531	203.795197
249.986191	223.723343	203.657608
249.980988	223.446991	203.424347
249.976288	223.197693	203.157654
249.973053	223.026596	202.795227
249.970001	222.864319	202.423721
249.967255	222.718384	202.034210
249.964584	222.576828	201.641434
249.961929	222.436325	201.249512
249.959473	222.305908	200.847610
249.956818	222.164734	200.460663
249.953995	222.015198	200.085510
249.950821	221.847015	199.734009
249.947525	221.671814	199.392151
249.943604	221.464172	199.089188
249.939667	221.254990	198.788849
249.936279	221.075638	198.455368
249.932892	220.896088	198.123367
249.929031	220.690689	197.821671
249.925293	220.492676	197.512589
249.922256	220.331284	197.163712
249.919296	220.174942	196.810669
249.916595	220.031174	196.445297
249.913544	219.869568	196.100998
249.910294	219.697266	195.769608
249.907623	219.555649	195.406357
250.539169	231.891541	202.184845
250.520035	230.369537	203.706543
250.510452	229.606476	204.162201
250.503510	229.054550	204.320831
250.497314	228.561493	204.394760
250.491608	228.107208	204.412750
250.485886	227.651764	204.429276
250.480560	227.227631	204.401169
250.475494	226.824600	204.342758
250.470673	226.440491	204.257462
250.466339	226.096313	204.118362
250.462494	225.790207	203.928925
250.458466	225.470352	203.756790
250.453690	225.089569	203.661987
250.448883	224.707153	203.567612
250.444305	224.343231	203.448273
250.439804	223.985199	203.320190
250.435349	223.630661	203.186539
250.432709	223.419891	202.873611
250.430542	223.248505	202.513351
250.427780	223.028290	202.214478
250.425888	222.877380	201.832321
250.423630	222.698349	201.486069
250.421677	222.542297	201.113754
250.419861	222.397568	200.729782
250.418045	222.253372	200.347137
250.416321	222.115845	199.958542
250.414658	221.983627	199.565781
250.412415	221.804916	199.229065
250.409988	221.611938	198.910172
250.407562	221.419586	198.591629
250.405319	221.241409	198.258041
250.403244	221.075653	197.911636
250.400711	220.874329	197.606689
250.398499	220.697906	197.274765
250.396515	220.539948	196.923553
250.394775	220.402054	196.551651
250.392929	220.254745	196.191788
250.390701	220.077606	195.865997
250.388382	219.892868	195.549545
250.962830	235.829071	195.603317
250.925705	229.920425	203.133072
250.920929	229.160995	203.576126
250.917313	228.583847	203.765015
250.914017	228.059128	203.878510
250.910675	227.527298	203.997208
250.908112	227.119354	203.947876
250.905502	226.704086	203.906052
250.903259	226.348175	203.784500
250.901260	226.030594	203.612061
250.899231	225.707840	203.445709
250.897049	225.358902	203.312149
250.894745	224.993561	203.198318
250.892487	224.633774	203.076096
250.890472	224.312668	202.904053
250.888458	223.993484	202.728973
250.886429	223.668777	202.560089
250.885010	223.443848	202.267715
250.883575	223.215759	201.980026
250.882416	223.031418	201.639969
250.881287	222.849289	201.298676
250.880066	222.655884	200.972351
250.879028	222.493057	200.610825
250.878143	222.351791	200.225449
250.877396	222.231674	199.817154
250.876755	222.128311	199.391525
250.875626	221.948959	199.056656
250.874557	221.780792	198.710190
250.873428	221.599670	198.380035
250.872314	221.422607	198.046494
250.871307	221.263275	197.694153
250.870255	221.093552	197.354996
250.869385	220.957642	196.979340
250.868454	220.809067	196.619553
250.867523	220.660934	196.260849
250.866470	220.493118	195.925308
250.865372	220.318512	195.598434
251.336990	230.256454	201.509155
251.336990	229.301544	202.213348
251.336990	228.616501	202.546692
251.336990	227.616135	203.289642
251.336990	227.168381	203.294724
251.336990	226.676376	203.354660
251.336990	226.309143	203.249344
251.336990	225.998795	203.069336
251.336990	225.699203	202.875092
251.336990	225.340149	202.756088
251.336990	224.982452	202.634079
251.336990	224.624420	202.511200
251.336990	224.333344	202.303589
251.336990	224.046738	202.090256
251.336990	223.760040	201.876862
251.336990	223.524094	201.601288
251.336990	223.339462	201.264008
251.336990	223.095322	200.999969
251.336990	222.891006	200.688629
251.336990	222.697006	200.366043
