226.920456	228.871094	194.502197
226.846268	228.669022	194.235596
226.796478	228.533371	193.889893
226.752457	228.413498	193.526932
226.723831	228.335495	193.116135
226.698364	228.266174	192.697495
226.675858	228.204849	192.271912
226.657639	228.155212	191.835281
226.642227	228.113251	191.392441
226.627808	228.073944	190.949280
226.619171	228.050446	190.490845
226.622833	228.060425	189.997391
226.697174	228.262909	189.290634
227.076157	229.295181	187.661774
229.020660	233.390533	196.399979
228.970108	233.250122	196.054825
228.948853	233.191055	195.604385
228.898712	233.051788	195.261932
228.849838	232.916046	194.916611
228.772797	232.702072	194.674026
228.695831	232.488281	194.431656
228.591537	232.198593	194.286407
228.477585	231.882080	194.174332
228.361740	231.560303	194.067612
228.179077	231.052933	194.191620
227.965286	230.459137	194.418732
227.751129	229.864288	194.641525
227.582016	229.394516	194.705276
227.475143	229.097702	194.554581
227.378174	228.828339	194.369736
227.318420	228.662369	194.059952
227.264954	228.513855	193.730377
227.218216	228.384033	193.379913
227.188828	228.302414	192.974121
227.157562	228.215576	192.576736
227.135544	228.154388	192.151596
227.112152	228.089447	191.733337
227.090958	228.030563	191.310501
227.074310	227.984344	190.875671
227.060516	227.945984	190.434525
227.043015	227.897415	190.007629
227.085724	228.016052	189.395477
227.156693	228.213181	188.700592
227.577881	229.383057	186.932846
229.797592	234.348083	193.901672
229.597977	233.782547	194.125992
229.437637	233.328262	194.200546
229.342972	233.060013	194.031845
229.248032	232.791000	193.863632
229.148666	232.509491	193.710785
229.015442	232.132004	193.678528
228.878876	231.745071	193.655884
228.711258	231.270157	193.740601
228.480820	230.617264	194.042206
228.241699	229.939758	194.367569
228.058594	229.420914	194.491837
227.953873	229.124207	194.341553
227.853180	228.838928	194.176575
227.793228	228.669083	193.872208
227.733582	228.500061	193.567902
227.687790	228.370346	193.218002
227.648880	228.260071	192.846756
227.614395	228.162354	192.462708
227.586975	228.084656	192.057327
227.560822	228.010574	191.650055
227.537048	227.943207	191.237366
227.511368	227.870468	190.833160
227.488022	227.804291	190.423737
227.463882	227.735916	190.019104
227.477585	227.774750	189.496597
227.499207	227.836029	188.952835
227.583725	228.075470	188.215912
231.574081	238.240143	188.625473
231.419861	237.794281	188.726135
230.136093	234.082794	193.047958
229.943497	233.525986	193.256805
229.802521	233.118408	193.269760
229.679565	232.762924	193.213806
229.560715	232.419327	193.140930
229.408264	231.978546	193.188095
229.255829	231.537872	193.231857
229.022354	230.862869	193.562271
228.773361	230.142990	193.940933
228.538147	229.463013	194.263367
228.439285	229.177155	194.100540
228.340973	228.892960	193.935028
228.266968	228.678986	193.684631
228.202744	228.493301	193.400909
228.149597	228.339645	193.080048
228.111130	228.228439	192.710495
228.073441	228.119476	192.340179
228.039246	228.020630	191.959946
228.012604	227.943619	191.556488
227.973160	227.829575	191.197723
227.942169	227.739960	190.812805
227.904999	227.632477	190.450119
227.870865	227.533829	190.079224
227.860153	227.502838	189.634506
227.864487	227.515350	189.144180
227.888062	227.583542	188.595703
228.003799	227.918137	187.758987
231.870636	237.931686	188.386505
231.720032	237.487244	188.482544
230.550415	234.035736	192.432068
230.391342	233.566315	192.528015
230.238617	233.115646	192.596375
230.084015	232.659378	192.668259
229.902161	232.122772	192.837067
229.751297	231.677567	192.887497
229.569489	231.141037	193.047379
229.312302	230.382111	193.475296
229.068497	229.662643	193.847015
228.935211	229.269318	193.816254
228.832489	228.966187	193.674576
228.735199	228.679062	193.512756
228.666824	228.477310	193.248749
228.608932	228.306473	192.948746
228.564102	228.174194	192.604477
228.523712	228.054993	192.246490
228.486542	227.945297	191.879166
228.446396	227.826797	191.523788
228.407715	227.712677	191.165024
228.359482	227.570343	190.840042
228.312881	227.432816	190.510880
228.274307	227.318985	190.156403
228.245102	227.232788	189.772690
228.235916	227.205704	189.325455
228.233627	227.198914	188.858597
228.257294	227.268768	188.310837
228.356308	227.560959	187.525253
232.333603	238.116791	187.989410
232.171249	237.627609	188.144409
232.016541	237.161469	188.265518
230.901978	233.803131	192.061005
230.731491	233.289398	192.210815
230.574280	232.815735	192.305817
230.428589	232.376724	192.353729
230.248184	231.833176	192.528015
230.067062	231.287415	192.700119
229.834885	230.587845	193.055649
229.594452	229.863358	193.434280
229.422028	229.343826	193.557678
229.314560	229.020035	193.441666
229.206833	228.695404	193.325378
229.133682	228.474991	193.084152
229.070953	228.286026	192.806122
229.025528	228.149109	192.467850
228.985870	228.029648	192.110748
228.940430	227.892715	191.775497
228.895248	227.756561	191.440765
228.840759	227.592392	191.139404
228.788391	227.434601	190.831772
228.730286	227.259537	190.544647
228.688583	227.133850	190.202972
228.645447	227.003891	189.867508
228.623489	226.937744	189.462814
228.607376	226.889191	189.040985
228.604462	226.880417	188.578156
228.631454	226.961700	188.020493
228.777740	227.402496	187.079163
232.596024	237.697754	187.900879
232.455551	237.265442	187.979095
232.329498	236.877472	187.997589
231.280640	233.649429	191.595047
231.052032	232.945847	191.980835
230.894150	232.459915	192.088135
230.710205	231.893829	192.290573
230.548691	231.396729	192.403015
230.336716	230.744308	192.701050
230.095947	230.003326	193.100143
229.899826	229.399719	193.325760
229.794891	229.076736	193.209457
229.692764	228.762436	193.081512
229.599564	228.475616	192.919891
229.537872	228.285736	192.643524
229.482910	228.116608	192.343582
229.437103	227.975616	192.011963
229.387650	227.823395	191.694656
229.332031	227.652206	191.400269
229.277557	227.484573	191.102722
229.213943	227.288788	190.837967
229.154785	227.106720	190.558273
229.102951	226.947205	190.254044
229.044189	226.766357	189.974503
229.013962	226.673279	189.598709
228.980957	226.571747	189.234070
228.956070	226.495132	188.843948
228.953842	226.488297	188.380264
228.972153	226.544601	187.851578
229.055023	226.799652	187.114029
232.989517	237.677734	187.776962
232.853348	237.249512	187.849625
232.737900	236.886459	187.836395
232.621780	236.521301	187.823517
231.557281	233.173660	191.538101
231.368652	232.580460	191.780273
231.162491	231.932159	192.084778
230.992172	231.396545	192.244537
230.814972	230.839279	192.425964
230.608810	230.190964	192.712723
230.376099	229.459106	193.093704
230.273254	229.135696	192.978607
230.167740	228.803894	192.872177
230.068008	228.490265	192.742844
230.005356	228.293228	192.475540
229.957062	228.141373	192.156128
229.897964	227.955490	191.877365
229.842010	227.779510	191.587906
229.784241	227.597855	191.305786
229.708237	227.358856	191.089584
229.643738	227.156021	190.832443
229.577240	226.946869	190.582794
229.513458	226.746307	190.323837
229.451691	226.552048	190.058304
229.400879	226.392258	189.755295
229.357285	226.255142	189.428375
229.319077	226.134995	189.084244
229.292313	226.050858	188.702637
229.282196	226.019058	188.266708
229.295761	226.061691	187.753876
229.350571	226.234055	187.106979
233.250458	237.235870	187.720688
233.134918	236.864487	187.717896
233.017502	236.487030	187.720322
232.901764	236.114975	187.713516
231.849594	232.732666	191.437485
231.633209	232.037094	191.800827
231.434906	231.399658	192.085754
231.268692	230.865356	192.238922
231.089890	230.290573	192.436417
230.883148	229.625977	192.736603
230.752121	229.204788	192.739700
230.644226	228.857925	192.651871
230.536392	228.511292	192.562103
230.469055	228.294846	192.318222
230.411194	228.108826	192.039200
230.354858	227.927734	191.755219
230.300674	227.753555	191.464066
230.240265	227.559357	191.196640
230.159653	227.300262	191.003403
230.083160	227.054321	190.794937
230.012543	226.827347	190.565033
229.945923	226.613174	190.320908
229.870514	226.370758	190.108261
229.800598	226.146011	189.876007
229.754593	225.998138	189.559814
229.700699	225.824860	189.272278
229.663498	225.705322	188.927505
229.634232	225.611206	188.556900
229.615997	225.552612	188.150223
229.628708	225.593460	187.640457
229.672104	225.732956	187.030365
229.847809	226.297791	185.980347
233.648010	237.228210	187.587570
233.525040	236.823990	187.626160
233.412567	236.454239	187.618576
233.300095	236.084518	187.608627
233.188080	235.716293	187.594467
232.127777	232.230835	191.411819
231.891937	231.455536	191.866180
231.718964	230.886917	192.061172
231.555222	230.348648	192.214386
231.379089	229.769669	192.411774
231.237549	229.304367	192.468521
231.129456	228.949051	192.391617
231.020325	228.590317	192.316956
230.938721	228.322067	192.134674
230.880142	228.129532	191.863968
230.824966	227.948120	191.581055
230.763885	227.747314	191.321152
230.690460	227.505981	191.107910
230.611435	227.246201	190.915436
230.532349	226.986221	190.722809
230.450394	226.716812	190.540314
230.370255	226.453384	190.350632
230.286667	226.178619	190.173004
230.204041	225.906952	189.991364
230.150070	225.729568	189.706314
230.085632	225.517761	189.459259
230.024826	225.317871	189.199585
229.973877	225.150345	188.905655
229.938065	225.032669	188.559509
229.910324	224.941467	188.186798
229.902969	224.917282	187.745483
229.914612	224.955566	187.241592
230.066940	225.456329	186.261505
230.158936	225.758728	185.495193
234.061386	237.278534	187.384399
233.920120	236.803467	187.512527
233.799896	236.399170	187.548035
233.692352	236.037476	187.527664
233.584991	235.676437	187.504272
232.684402	232.647736	190.753418
232.364868	231.573135	191.575241
232.175949	230.937820	191.851608
232.010971	230.382980	192.024887
231.854263	229.855972	192.159973
231.708237	229.364899	192.247925
231.603943	229.014175	192.166183
231.499298	228.662231	192.084167
231.410217	228.362656	191.939331
231.346039	228.146805	191.696457
231.282181	227.932083	191.452591
231.215958	227.709366	191.218140
231.138962	227.450409	191.025070
231.058502	227.179825	190.844788
230.972672	226.891174	190.684265
230.887848	226.605942	190.519104
230.789108	226.273880	190.405121
230.705292	225.991959	190.234467
230.622772	225.714432	190.058289
230.543091	225.446503	189.871033
230.464706	225.182877	189.678558
230.390945	224.934799	189.468903
230.330109	224.730240	189.212509
230.279022	224.558456	188.921616
230.237274	224.418030	188.598404
230.207733	224.318680	188.233231
230.169022	224.188507	187.901840
230.142365	224.098846	187.529724
230.151718	224.130310	187.034744
230.333496	224.741638	185.950333
230.459961	225.166916	185.065552
234.331589	236.843567	187.326019
234.189240	236.353592	187.468796
234.084320	235.992447	187.447403
233.986450	235.655563	187.393921
233.885590	235.308411	187.351212
232.857712	231.770432	191.191437
232.635864	231.006836	191.624008
232.465591	230.420731	191.835098
232.317154	229.909805	191.950989
232.173370	229.414917	192.043716
232.072800	229.068741	191.957138
231.972916	228.724915	191.866165
231.881439	228.410080	191.739807
231.805511	228.148743	191.550385
231.741623	227.928848	191.312943
231.665146	227.665619	191.125183
231.582855	227.382309	190.959808
231.495468	227.081543	190.813431
231.409439	226.785461	190.660843
231.320831	226.480438	190.517288
231.221024	226.136871	190.415375
231.126022	225.809906	190.293655
231.040375	225.515137	190.135406
230.940125	225.170059	190.030945
230.861435	224.899185	189.844757
230.785019	224.636185	189.649582
230.697952	224.336502	189.493073
230.617676	224.060181	189.310852
230.565765	223.881485	189.025192
230.520477	223.725601	188.716309
230.502991	223.665451	188.308838
230.469589	223.550461	187.960190
230.420700	223.382202	187.667618
230.372528	223.216354	187.373322
230.334122	223.084167	187.045609
230.405579	223.330124	186.338058
230.791763	224.659393	184.551788
234.858429	237.297318	187.092331
234.718079	236.802628	187.244766
234.571579	236.286316	187.419785
234.481003	235.967056	187.346024
234.390121	235.646759	187.272034
234.292130	235.301392	187.227142
234.170471	234.872604	187.281723
233.103348	231.111481	191.357269
232.918610	230.460373	191.646774
232.769836	229.935989	191.778824
232.631973	229.450104	191.860901
232.536011	229.111877	191.765396
232.441650	228.779282	191.661774
232.349182	228.453415	191.548874
232.269150	228.171295	191.384109
232.196793	227.916275	191.187561
232.115982	227.631454	191.024689
232.034027	227.342606	190.865662
231.945206	227.029556	190.733093
231.851273	226.698502	190.619537
231.756699	226.365189	190.507111
231.657333	226.014938	190.411972
231.556534	225.659683	190.320679
231.452011	225.291306	190.242020
231.351913	224.938507	190.144562
231.259232	224.611801	190.017334
231.169495	224.295517	189.877625
231.081512	223.985458	189.730164
230.993332	223.674667	189.582367
230.894196	223.325241	189.474121
230.808228	223.022247	189.315765
230.744232	222.796677	189.076096
230.675186	222.553360	188.854767
230.707321	222.666611	188.267776
230.681030	222.573959	187.894852
230.627930	222.386795	187.619278
230.561539	222.152786	187.391281
230.483704	221.878464	187.203415
230.397308	221.573959	187.044876
230.304245	221.245941	186.908508
230.243073	221.030365	186.660553
230.179245	220.805389	186.421799
230.123001	220.607162	186.157089
230.090591	220.492935	185.811798
235.242294	237.262146	187.007584
235.087128	236.701874	187.241623
234.952103	236.214355	187.379700
234.863632	235.894882	187.305756
234.773331	235.568817	187.238403
234.675842	235.216812	187.201096
234.565338	234.817810	187.218796
233.585419	231.279541	191.018112
233.372330	230.510147	191.450073
233.223053	229.971130	191.599686
233.082886	229.464996	191.705826
232.990631	229.131927	191.604538
232.887375	228.759079	191.548233
232.792984	228.418259	191.452744
232.717865	228.146973	191.275528
232.638977	227.862152	191.113297
232.562698	227.586716	190.939636
232.473114	227.263290	190.819702
232.382996	226.937836	190.700729
232.290878	226.605240	190.588470
232.192947	226.251617	190.498123
232.088150	225.873260	190.433380
231.983917	225.496918	190.364395
231.882416	225.130386	190.282730
231.774139	224.739426	190.225677
231.655899	224.312500	190.205124
231.558167	223.959610	190.102783
231.459183	223.602203	190.003632
231.355881	223.229202	189.919205
231.254028	222.861404	189.827469
231.151871	222.492569	189.735016
231.036819	222.077103	189.689026
230.941925	221.734512	189.565598
230.838058	221.359421	189.473969
230.751190	221.045761	189.318008
230.670166	220.753250	189.139618
230.595581	220.483932	188.937088
230.496841	220.127411	188.821060
230.400696	219.780212	188.694153
230.359512	219.631546	188.370193
230.307114	219.442307	188.086884
230.268036	219.301208	187.757202
230.219330	219.125351	187.462143
230.143051	218.849899	187.263336
230.083832	218.636078	187.005035
230.040573	218.479935	186.692154
229.997849	218.325607	186.378326
229.960236	218.189835	186.047897
229.931778	218.087051	185.687744
229.980103	218.261536	185.072525
235.577362	237.049728	187.149078
235.438370	236.535278	187.323715
235.331390	236.139328	187.346451
235.243027	235.812347	187.281326
235.154373	235.484207	187.215988
235.054398	235.114182	187.200043
234.954269	234.743622	187.182465
234.855698	234.378830	187.155670
233.842239	230.627975	191.175720
233.661407	229.958694	191.480759
233.527496	229.463104	191.574188
233.422424	229.074203	191.538544
233.318451	228.689407	191.495850
233.230499	228.363892	191.382278
233.153015	228.077103	191.222824
233.074539	227.786682	191.066757
232.996780	227.498932	190.906876
232.900070	227.140991	190.825485
232.811172	226.811966	190.709854
232.720566	226.476608	190.599960
232.617630	226.095627	190.539215
232.513565	225.710510	190.480927
232.405167	225.309296	190.438156
232.296661	224.907761	190.393417
232.182816	224.486389	190.367813
232.054443	224.011261	190.397354
231.957825	223.653702	190.298141
231.835602	223.201340	190.297806
231.718124	222.766556	190.276001
231.600739	222.332108	190.251175
231.475677	221.869263	190.253220
231.351593	221.410019	190.248535
231.234482	220.976593	190.214340
231.129471	220.587936	190.131836
231.038559	220.251434	189.994385
230.957916	219.953003	189.817200
230.872482	219.636780	189.656982
230.788879	219.327377	189.488907
230.702820	219.008881	189.328812
230.614487	218.681961	189.175903
230.525406	218.352295	189.024475
230.435226	218.018524	188.875778
230.357727	217.731735	188.680435
230.307159	217.544556	188.388870
230.243011	217.307129	188.145645
230.218964	217.218140	187.761734
230.188354	217.104843	187.402313
230.147446	216.953430	187.079834
230.108276	216.808472	186.752213
230.067047	216.655869	186.432541
230.036880	216.544235	186.076096
230.004440	216.424194	185.728561
229.998093	216.400665	185.294724
229.975616	216.317490	184.916809
229.954269	216.238495	184.536667
229.968338	216.290588	184.041580
236.034592	237.295120	187.187286
235.900192	236.784973	187.358749
235.776031	236.313721	187.477036
235.698288	236.018646	187.372864
235.614929	235.702271	187.293808
235.530716	235.382599	187.217346
235.441650	235.044571	187.161713
235.351761	234.703369	187.108124
235.247940	234.309341	187.116196
234.314209	230.765289	190.882111
234.106583	229.977234	191.328552
233.961685	229.427261	191.486069
233.859283	229.038605	191.449936
233.722229	228.518387	191.564651
233.631882	228.175446	191.470184
233.567978	227.932877	191.258789
233.499634	227.673477	191.066528
233.423965	227.386276	190.905457
233.332977	227.040924	190.809204
233.239090	226.684555	190.723709
233.140686	226.311066	190.655563
233.037308	225.918686	190.606369
232.934341	225.527863	190.553238
232.826004	225.116684	190.520157
232.711166	224.680847	190.511414
232.587631	224.211914	190.535614
232.461914	223.734756	190.565430
232.327728	223.225433	190.626236
232.192383	222.711731	190.687988
232.055801	222.193314	190.750961
231.924469	221.694824	190.789337
231.789719	221.183350	190.837738
231.665207	220.710770	190.842361
231.568802	220.344879	190.734421
231.478928	220.003769	190.599503
231.388428	219.660278	190.465637
231.298462	219.318756	190.328369
231.207504	218.973541	190.193436
231.113968	218.618546	190.066788
231.012543	218.233536	189.968277
230.919495	217.880386	189.836548
230.830017	217.540771	189.690140
230.748856	217.232697	189.511810
230.674301	216.949738	189.308319
230.601608	216.673859	189.097412
230.533630	216.415787	188.869003
230.464142	216.152039	188.645599
230.394196	215.886581	188.423370
230.322769	215.615448	188.205994
230.274338	215.431641	187.907074
230.236481	215.287933	187.571686
230.195633	215.132889	187.247620
230.144577	214.939148	186.959579
230.101318	214.774933	186.645172
230.060989	214.621872	186.321396
230.005768	214.412277	186.048859
229.940735	214.165421	185.809509
229.874527	213.914108	185.573776
229.814880	213.687714	185.315857
229.751541	213.447327	185.070007
229.694000	213.228943	184.804871
229.606750	212.897781	184.636642
229.546494	212.669022	184.379669
229.491669	212.460938	184.105026
229.436111	212.250061	183.832779
229.390137	212.075562	183.530090
236.357315	237.034515	187.396332
236.234604	236.556610	187.524963
236.138565	236.182571	187.520096
236.062408	235.885941	187.416962
235.984604	235.582947	187.320541
235.900970	235.257217	187.250671
235.813477	234.916443	187.197479
235.725479	234.573669	187.144882
235.612015	234.131805	187.209320
234.747223	230.763657	190.758087
234.556549	230.021027	191.150009
234.378601	229.327942	191.475998
234.235825	228.771866	191.634964
234.116104	228.305618	191.684830
234.016113	227.916199	191.642609
233.952744	227.669373	191.434555
233.885513	227.407501	191.243530
233.803070	227.086395	191.119217
233.720413	226.764481	190.994598
233.634430	226.429596	190.883255
233.542923	226.073196	190.794418
233.451096	225.715561	190.705261
233.344086	225.298782	190.679291
233.230164	224.855072	190.680191
233.108276	224.380341	190.711838
232.977600	223.871429	190.777008
232.837799	223.326950	190.876541
232.697510	222.780533	190.973953
232.547241	222.195297	191.108261
232.395630	221.604813	191.243408
232.263123	221.088730	191.296219
232.136459	220.595413	191.321732
232.029282	220.177979	191.265686
231.929565	219.789566	191.177536
231.840195	219.441513	191.046341
231.750565	219.092438	190.914764
231.661255	218.744614	190.780457
231.566925	218.377243	190.664246
231.467590	217.990295	190.565781
231.367676	217.601181	190.467560
231.265945	217.204987	190.374344
231.164459	216.809677	190.278244
231.072342	216.450928	190.144775
230.988968	216.126205	189.977036
230.924942	215.876862	189.736145
230.863052	215.635834	189.487137
230.795242	215.371689	189.259811
230.727097	215.106293	189.033249
230.658997	214.841080	188.806091
230.586823	214.559952	188.593231
230.513245	214.273392	188.384766
230.438461	213.982147	188.179886
230.374786	213.734100	187.934998
230.317047	213.509216	187.668961
230.261963	213.294739	187.393570
230.205841	213.076141	187.121979
230.146667	212.845673	186.860962
230.104050	212.679688	186.543076
230.065353	212.528946	186.212509
230.004333	212.291290	185.958237
229.952301	212.088684	185.673508
229.898972	211.880966	185.393356
229.843903	211.666458	185.119080
229.789597	211.454941	184.842331
229.736252	211.247208	184.562454
229.696014	211.090500	184.239975
229.666794	210.976654	183.882507
236.789093	237.201126	187.541489
236.680283	236.766022	187.617554
236.582520	236.375061	187.634949
236.501282	236.050201	187.567429
236.427536	235.755310	187.461258
236.353073	235.457565	187.357513
236.271500	235.131332	187.287399
236.185806	234.788696	187.235565
236.099792	234.444702	187.183548
235.968140	233.918228	187.348206
235.174942	230.746338	190.656174
234.983536	229.980942	191.074280
234.799088	229.243317	191.451782
234.634277	228.584274	191.730072
234.523300	228.140472	191.752426
234.417450	227.717239	191.748047
234.327988	227.359451	191.666000
234.249939	227.047379	191.530167
234.173706	226.742523	191.385101
234.094086	226.424133	191.254272
234.002289	226.057068	191.176636
233.910004	225.687973	191.099426
233.810547	225.290253	191.051910
233.702927	224.859909	191.037918
233.591461	224.414169	191.037979
233.478760	223.963516	191.040512
233.356461	223.474457	191.081421
233.213394	222.902328	191.207642
233.072540	222.339050	191.319977
232.929398	221.766647	191.437576
232.793198	221.222015	191.521591
232.667023	220.717499	191.559753
232.552475	220.259384	191.546326
232.437454	219.799423	191.531952
232.331955	219.377548	191.475739
232.228912	218.965515	191.407135
232.126526	218.556046	191.333710
232.024185	218.146820	191.257858
231.930847	217.773560	191.143936
231.837189	217.399048	191.029526
231.738419	217.004074	190.933548
231.640350	216.611938	190.832825
231.546707	216.237457	190.712982
231.452393	215.860306	190.594009
231.368225	215.523697	190.434372
231.285065	215.191177	190.269592
231.204010	214.867004	190.095703
231.129272	214.568130	189.896866
231.062866	214.302658	189.665985
230.991257	214.016251	189.454163
230.923721	213.746216	189.226562
230.859421	213.489075	188.986649
230.802429	213.261185	188.719696
230.734039	212.987671	188.494141
230.659988	212.691544	188.288467
230.584534	212.389847	188.086990
230.507217	212.080643	187.891342
230.425598	211.754257	187.709946
230.338623	211.406494	187.546219
230.264969	211.111938	187.334641
230.197754	210.843124	187.099930
230.133667	210.586868	186.853928
230.108688	210.486938	186.473618
230.074875	210.351776	186.124634
230.030762	210.175323	185.811508
229.988159	210.005005	185.493698
229.959595	209.890793	185.129578
229.939087	209.808777	184.739838
229.932144	209.780991	184.306839
229.938492	209.806412	183.832260
237.236145	237.444672	187.591980
237.127274	236.997360	187.685242
237.036362	236.623871	187.682007
236.947403	236.258392	187.666351
236.867111	235.928513	187.604263
236.792542	235.622177	187.511414
236.719269	235.321091	187.410873
236.637329	234.984497	187.352432
236.554321	234.643448	187.297623
236.454208	234.232147	187.325577
236.326233	233.706375	187.487518
235.582520	230.650894	190.650452
235.410736	229.945175	190.996719
235.230530	229.204803	191.376587
235.055084	228.484024	191.726135
234.949722	228.051132	191.735077
234.829041	227.555283	191.813644
234.731018	227.152618	191.781860
234.645813	226.802551	191.687927
234.555786	226.432724	191.614731
234.455521	226.020767	191.586899
234.357513	225.618073	191.546265
234.246384	225.161530	191.563004
234.136993	224.712097	191.568863
234.026535	224.258316	191.576538
233.919601	223.819000	191.565475
233.818832	223.404999	191.524323
233.701248	222.921890	191.554993
233.575500	222.405273	191.618073
233.455032	221.910370	191.654388
233.336334	221.422729	191.679642
233.218994	220.940613	191.695786
233.104416	220.469864	191.696899
232.991440	220.005737	191.688095
232.879578	219.546127	191.671738
232.770035	219.096130	191.642700
232.656784	218.630829	191.626450
232.546890	218.179352	191.593369
232.436493	217.725815	191.559647
232.335007	217.308853	191.486771
232.233246	216.890778	191.412750
232.133820	216.482285	191.327057
232.032974	216.067993	191.244919
231.940994	215.690063	191.125275
231.848648	215.310699	191.005295
231.763062	214.959045	190.856995
231.676758	214.604507	190.710037
231.594070	214.264801	190.547607
231.511368	213.925003	190.384018
231.431335	213.596191	190.208893
231.351746	213.269196	190.030930
231.281097	212.978943	189.817963
231.208527	212.680801	189.611572
231.135483	212.380722	189.406158
231.072052	212.120117	189.164215
231.003784	211.839661	188.939758
230.930771	211.539673	188.732224
230.853058	211.220413	188.540985
230.769272	210.876160	188.370819
230.690933	210.554352	188.179626
230.613205	210.234985	187.985275
230.539688	209.932953	187.774857
230.488312	209.721848	187.485336
230.443649	209.538391	187.172302
230.401840	209.366638	186.849792
230.375717	209.259262	186.473465
230.353455	209.167847	186.084991
230.318481	209.024155	185.741516
230.299652	208.946793	185.343887
230.292313	208.916641	184.908920
230.303268	208.961624	184.414505
230.348770	209.148590	183.807495
237.674866	237.671631	187.666183
237.564270	237.204514	187.786331
237.479340	236.845795	187.765472
237.394012	236.485428	187.744507
237.314316	236.148773	187.691788
237.236221	235.818954	187.628845
237.157898	235.488144	187.565445
237.077072	235.146729	187.513397
236.990326	234.780334	187.489944
236.902618	234.409882	187.469177
236.772141	233.858826	187.663208
236.550323	232.921906	188.312927
235.975388	230.493530	190.721207
235.815811	229.819534	191.028381
235.651810	229.126877	191.350861
235.484512	228.420227	191.682861
235.353760	227.867966	191.829391
235.242523	227.398132	191.876587
235.146759	226.993668	191.845779
235.057816	226.617966	191.779938
234.962494	226.215393	191.742432
234.863983	225.799286	191.717758
234.747726	225.308243	191.774017
234.614075	224.743790	191.907959
234.488312	224.212601	192.000809
234.364792	223.690872	192.079239
234.266724	223.276627	192.037094
234.167007	222.855453	192.000061
234.075333	222.468262	191.924103
233.975586	222.046982	191.882446
233.872055	221.609650	191.855362
233.766678	221.164566	191.833801
233.662491	220.724564	191.804199
233.548203	220.241821	191.816345
233.432785	219.754349	191.830185
233.319962	219.277786	191.829620
233.208405	218.806564	191.820526
233.099899	218.348297	191.795334
232.989990	217.884109	191.773300
232.883392	217.433868	191.734467
232.779053	216.993118	191.683517
232.676926	216.561813	191.620712
232.572525	216.120819	191.565018
232.465668	215.669479	191.516922
232.359451	215.220886	191.463547
232.259781	214.799896	191.380966
232.161880	214.386383	191.289017
232.071167	214.003250	191.166061
231.990280	213.661575	191.002136
231.909485	213.320358	190.836533
231.827972	212.976074	190.672531
231.751328	212.652313	190.488190
231.676529	212.336395	190.295609
231.601578	212.019852	190.102646
231.525024	211.696472	189.914932
231.446838	211.366257	189.732361
231.367783	211.032349	189.551971
231.282639	210.672745	189.393387
231.208038	210.357666	189.193848
231.137238	210.058594	188.979218
231.075043	209.795868	188.731979
231.010284	209.522354	188.493790
230.951202	209.272842	188.234299
230.902817	209.068466	187.935791
230.870850	208.933472	187.578278
230.841156	208.808029	187.213638
230.811111	208.681122	186.851334
230.779419	208.547272	186.495880
230.758255	208.457901	186.104355
230.738083	208.372696	185.710815
230.725998	208.321609	185.290649
230.728180	208.330841	184.823044
230.748779	208.417862	184.294693
230.814163	208.694031	183.617081
238.116852	237.930847	187.701538
237.999710	237.421875	187.877304
237.909042	237.027863	187.902313
237.829041	236.680222	187.866043
237.750259	236.337891	187.821152
237.675476	236.012970	187.752716
237.600586	235.687515	187.683350
237.516174	235.320740	187.663284
237.425034	234.924683	187.676819
237.333374	234.526398	187.690414
237.215179	234.012848	187.840515
237.065460	233.362274	188.150604
236.783875	232.138702	189.137314
236.374344	230.359131	190.767593
236.226013	229.714600	191.038635
236.069977	229.036575	191.342728
235.924866	228.406021	191.585129
235.812790	227.918991	191.656006
235.692062	227.394424	191.766327
235.588257	226.943359	191.788666
235.488174	226.508423	191.789703
235.374008	226.012375	191.856735
235.272858	225.572830	191.856873
235.146164	225.022308	191.977600
235.020721	224.477219	192.087952
234.901031	223.957123	192.166611
234.786575	223.459808	192.216553
234.679214	222.993286	192.229553
234.576767	222.548065	192.216553
234.487213	222.158966	192.140671
234.397308	221.768280	192.064453
234.310059	221.389145	191.974014
234.222641	221.009323	191.882462
234.118347	220.556091	191.865677
234.010117	220.085785	191.863800
233.899902	219.606918	191.867737
233.784012	219.103302	191.893936
233.668930	218.603287	191.913055
233.553787	218.102936	191.929184
233.441147	217.613495	191.931000
233.337830	217.164505	191.889267
233.237030	216.726532	191.833969
233.138992	216.300537	191.764359
233.038376	215.863327	191.703415
232.930878	215.396149	191.669220
232.811295	214.876587	191.682938
232.706772	214.422409	191.630356
232.596863	213.944824	191.597504
232.500717	213.527039	191.504990
232.408859	213.127853	191.392731
232.317917	212.732697	191.274796
232.237411	212.382874	191.112732
232.157806	212.036972	190.945709
232.075546	211.679489	190.788055
231.992325	211.317902	190.632751
231.916931	210.990295	190.445114
231.846451	210.684006	190.237137
231.760925	210.312393	190.086975
231.675247	209.940079	189.935852
231.611496	209.663055	189.698746
231.547791	209.386261	189.460922
231.486755	209.121017	189.212494
231.437439	208.906754	188.919373
231.402649	208.755585	188.571915
231.370193	208.614502	188.216705
231.344772	208.504089	187.836258
231.320587	208.398956	187.452606
231.285568	208.246780	187.109894
231.250397	208.093933	186.768509
231.215378	207.941833	186.427277
231.184830	207.809052	186.070847
231.166702	207.730255	185.671051
231.172134	207.753891	185.189255
231.186203	207.815018	184.679642
