233.916046	212.564987	192.092987
233.811844	212.069641	192.065903
233.719162	211.629089	191.984589
233.630768	211.208893	191.882034
233.550461	210.827164	191.741882
233.476028	210.473328	191.574509
233.400040	210.112106	191.412537
233.334213	209.799149	191.205475
233.273453	209.510361	190.975815
233.212921	209.222641	190.744614
233.151108	208.928818	190.518280
233.092728	208.651291	190.276886
233.034683	208.375366	190.033630
232.986130	208.144592	189.750580
232.939987	207.925247	189.457672
232.915482	207.808716	189.076462
232.900955	207.739639	188.655975
232.891205	207.693283	188.217926
232.876556	207.623688	187.801498
232.862015	207.554565	187.386383
232.835236	207.427261	187.021423
232.799774	207.258698	186.691681
232.753098	207.036819	186.406372
232.715302	206.857132	186.086609
232.687500	206.724976	185.728714
232.693451	206.753265	185.242310
232.713135	206.846863	184.706146
232.745544	207.000916	184.125092
238.026413	230.069656	191.180527
237.901108	229.454895	191.414108
237.789429	228.906952	191.563843
237.692139	228.429565	191.626923
237.617661	228.064163	191.557053
237.545654	227.710831	191.471481
237.483139	227.404144	191.331009
237.431015	227.148392	191.131775
237.370712	226.852493	190.977570
237.308029	226.544968	190.835541
237.231766	226.170822	190.766663
237.155334	225.795792	190.696854
237.062271	225.339157	190.714767
236.960938	224.841980	190.773941
236.850342	224.299393	190.878799
236.734161	223.729324	191.009140
236.617294	223.156006	191.138428
236.501526	222.587952	191.257599
236.399582	222.087769	191.300552
236.304932	221.623428	191.302307
236.217285	221.193344	191.265320
236.127151	220.751160	191.238358
236.032944	220.288910	191.229446
235.937820	219.822205	191.222214
235.823486	219.261261	191.308060
235.702484	218.667557	191.422943
235.577515	218.054428	191.552872
235.458054	217.468262	191.651108
235.346451	216.920731	191.706604
235.245193	216.423859	191.708221
235.143463	215.924774	191.708832
235.037216	215.403473	191.727905
234.934723	214.900589	191.725693
234.797073	214.225281	191.886292
234.665955	213.581940	192.011017
234.544022	212.983688	192.088013
234.426041	212.404816	192.142456
234.316574	211.867752	192.153610
234.232864	211.456985	192.043427
234.148300	211.042130	191.935043
234.080795	210.710876	191.747589
234.018768	210.406616	191.534378
233.947952	210.059113	191.359756
233.878891	209.720291	191.176041
233.811401	209.389130	190.984283
233.749451	209.085220	190.767151
233.688721	208.787216	190.544037
233.630219	208.500183	190.310547
233.571457	208.211884	190.077591
233.519882	207.958847	189.813370
233.478714	207.756851	189.504822
233.453369	207.632523	189.129883
233.438690	207.560501	188.711487
233.432251	207.528931	188.260498
233.425034	207.493469	187.814957
233.412842	207.433685	187.391861
233.389664	207.319962	187.015427
233.355652	207.153107	186.684128
233.314209	206.949738	186.383423
233.282776	206.795532	186.042816
233.260727	206.687347	185.665619
233.266541	206.715836	185.179504
233.278290	206.773529	184.672592
233.304810	206.903641	184.110947
238.499252	230.302795	191.298859
238.388428	229.741028	191.472153
238.286057	229.222122	191.590195
238.185638	228.713165	191.692429
238.103821	228.298386	191.681259
238.041260	227.981262	191.554764
237.978546	227.663422	191.427994
237.921066	227.372025	191.269913
237.881287	227.170395	191.009399
237.833084	226.926025	190.797546
237.777374	226.643646	190.628098
237.721115	226.358536	190.461044
237.659409	226.045731	190.323898
237.610992	225.800308	190.111740
237.563263	225.558304	189.895721
237.469742	225.084259	189.931046
237.380325	224.631058	189.940689
237.212219	223.778946	190.374298
237.082626	223.121979	190.592072
236.971939	222.560974	190.702789
236.871094	222.049759	190.756927
236.773117	221.553146	190.792206
236.684418	221.103485	190.775391
236.596802	220.659393	190.750076
236.510681	220.222885	190.714325
236.424316	219.785049	190.677353
236.309448	219.202789	190.783859
236.178146	218.537323	190.969604
236.028320	217.777832	191.243851
235.904892	217.152176	191.378754
235.791611	216.577957	191.458099
235.680893	216.016724	191.520554
235.576813	215.489182	191.546249
235.471558	214.955612	191.574249
235.338730	214.282318	191.733047
235.214279	213.651520	191.845978
235.107895	213.112213	191.867325
235.001633	212.573578	191.884491
234.895309	212.034607	191.898422
234.799469	211.548798	191.859283
234.711655	211.103745	191.779541
234.637009	210.725357	191.636047
234.570221	210.386810	191.454544
234.503281	210.047470	191.272598
234.431717	209.684738	191.110641
234.361771	209.330124	190.939957
234.295883	208.996170	190.749542
234.236618	208.695770	190.528320
234.178894	208.403198	190.299500
234.121094	208.110229	190.070374
234.075027	207.876724	189.788956
234.040436	207.701340	189.457367
234.020386	207.599716	189.063095
234.006638	207.530029	188.643066
234.003662	207.514938	188.178528
233.998749	207.490005	187.724594
233.986130	207.426056	187.305496
233.969177	207.340118	186.906403
233.944733	207.216217	186.540176
233.901779	206.998489	186.251968
233.880554	206.890884	185.874054
233.868057	206.827591	185.461472
233.866943	206.821960	185.004150
233.873093	206.853104	184.519653
233.903641	207.007980	183.939468
238.842468	229.878006	191.709991
238.744720	229.365524	191.821579
238.662476	228.934402	191.833496
238.583817	228.522049	191.820648
238.533264	228.257034	191.634293
238.472580	227.938934	191.508789
238.411758	227.620102	191.382996
238.364136	227.370438	191.177277
238.326981	227.175644	190.909348
238.289871	226.981110	190.641754
238.251678	226.780914	190.381088
238.212997	226.578171	190.123764
238.164124	226.321976	189.925873
238.117081	226.075363	189.717178
238.068604	225.821167	189.516602
238.015152	225.540970	189.343872
237.938187	225.137573	189.303040
237.869583	224.777893	189.213165
237.801880	224.423019	189.116486
237.734238	224.068420	189.017883
237.447937	222.567581	190.119949
237.349106	222.049438	190.181061
237.256592	221.564468	190.204071
237.176346	221.143814	190.157654
237.093918	220.711746	190.120529
237.005386	220.247635	190.113434
236.911118	219.753494	190.133774
236.801605	219.179382	190.231064
236.684525	218.565582	190.363724
236.526398	217.736664	190.704834
236.384216	216.991318	190.956268
236.246384	216.268799	191.179092
236.130890	215.663330	191.282074
236.031769	215.143784	191.297546
235.927231	214.595718	191.337021
235.805313	213.956650	191.459595
235.698151	213.394882	191.504074
235.592010	212.838455	191.539658
235.495941	212.334854	191.522018
235.397629	211.819504	191.512192
235.315796	211.390518	191.419266
235.234146	210.962463	191.323257
235.167969	210.615540	191.151001
235.102127	210.270447	190.975830
235.035278	209.920013	190.804230
234.960983	209.530533	190.666367
234.885773	209.136261	190.531006
234.821213	208.797760	190.344559
234.760162	208.477768	190.140671
234.702408	208.174973	189.920837
234.659332	207.949188	189.633408
234.625961	207.774246	189.302246
234.607880	207.679459	188.903000
234.599396	207.635025	188.462418
234.593918	207.606293	188.010559
234.591248	207.592255	187.548508
234.576462	207.514740	187.141815
234.557281	207.414230	186.755768
234.531708	207.280167	186.398743
234.513184	207.183044	186.012421
234.489212	207.057419	185.650620
234.480026	207.009201	185.227219
234.474472	206.980087	184.790268
234.474365	206.979568	184.332458
234.505585	207.143219	183.746658
239.292160	230.006470	191.962082
239.202225	229.518372	192.045731
239.136047	229.159241	191.973343
239.066879	228.783844	191.918289
239.000198	228.421936	191.845490
238.952515	228.163177	191.651382
238.904190	227.900894	191.461029
238.845734	227.583618	191.333328
238.803680	227.355408	191.103210
238.766022	227.151016	190.846313
238.725815	226.932755	190.605530
238.687515	226.724976	190.353287
238.652435	226.534546	190.082214
238.608307	226.295059	189.865845
238.564484	226.057190	189.647629
238.518921	225.809906	189.439651
238.470276	225.545914	189.249527
238.418747	225.266296	189.075775
238.359970	224.947250	188.943512
238.299637	224.619843	188.818924
238.238327	224.287064	188.698746
238.175919	223.948410	188.583389
238.112961	223.606659	188.469833
238.044739	223.236465	188.384247
237.962677	222.791107	188.374130
237.831360	222.078384	188.634384
237.678238	221.247391	189.008545
237.517029	220.372452	189.419388
237.407669	219.778885	189.539993
237.312729	219.263626	189.578079
237.215210	218.734360	189.626511
237.077286	217.985855	189.886948
236.925446	217.161804	190.214890
236.770920	216.323135	190.549805
236.637650	215.599854	190.765961
236.527481	215.001907	190.856003
236.429031	214.467667	190.880936
236.315231	213.850006	190.981369
236.237808	213.429825	190.891373
236.144119	212.921341	190.881821
236.063644	212.484589	190.802399
235.992783	212.100021	190.672440
235.922318	211.717590	190.538803
235.850922	211.330048	190.408157
235.766693	210.872925	190.338852
235.673248	210.365799	190.312027
235.597397	209.954163	190.196671
235.506485	209.460724	190.152069
235.421036	208.996979	190.078339
235.369354	208.716522	189.841095
235.328461	208.494568	189.552322
235.290253	208.287201	189.251038
235.254303	208.092056	188.939514
235.234344	207.983795	188.554031
235.229950	207.959946	188.098099
235.215424	207.881119	187.690872
235.202744	207.812317	187.276840
235.187729	207.730820	186.875107
235.173676	207.654465	186.470657
235.162491	207.593857	186.054840
235.146896	207.509155	185.660446
235.135223	207.445831	185.250122
235.125397	207.392502	184.833389
235.110672	207.312592	184.439713
235.118546	207.355316	183.949677
239.725037	230.055313	192.314148
239.646378	229.612869	192.343552
239.586044	229.273438	192.247604
239.526245	228.937042	192.146606
239.462540	228.578705	192.069946
239.414871	228.310562	191.886475
239.369965	228.057907	191.684692
239.324234	227.800690	191.487976
239.278488	227.543350	191.291183
239.239059	227.321503	191.053787
239.200256	227.103271	190.812592
239.161377	226.884552	190.572220
239.122131	226.663818	190.334366
239.083084	226.444183	190.095535
239.040405	226.204071	189.879456
238.995148	225.949448	189.679199
238.949539	225.692917	189.480743
238.902573	225.428726	189.290253
238.852768	225.148499	189.116577
238.802872	224.867889	188.942673
238.759430	224.623505	188.729721
238.717041	224.384979	188.510437
238.663177	224.081985	188.358536
238.608826	223.776260	188.208527
238.561172	223.508224	188.018585
238.506073	223.198242	187.871216
238.451035	222.888626	187.722427
238.389725	222.543732	187.608398
238.319260	222.147385	187.544724
238.249863	221.756958	187.472992
238.111450	220.978378	187.785492
237.841232	219.458282	188.824387
237.702362	218.677094	189.121124
237.573227	217.950668	189.357620
237.448502	217.249023	189.564026
237.324005	216.548691	189.763458
237.202835	215.867157	189.939240
237.113205	215.362915	189.940796
237.015274	214.812027	189.983276
236.938385	214.379501	189.910721
236.871658	214.004135	189.782410
236.824585	213.739365	189.549759
236.764908	213.403641	189.382233
236.715134	213.123611	189.162430
236.653183	212.775085	189.004517
236.594101	212.442749	188.830612
236.555206	212.224014	188.553375
236.548523	212.186386	188.114365
236.496567	211.894104	187.903763
236.407043	211.390503	187.878967
236.328812	210.950424	187.795364
236.148132	209.934036	188.211685
236.064667	209.464493	188.145737
235.979111	208.983276	188.087204
235.949829	208.818527	187.755310
235.920776	208.655106	187.423019
235.892365	208.495270	187.088409
235.867371	208.354614	186.738419
235.848297	208.247345	186.361526
235.826035	208.122147	186.000748
235.804794	208.002594	185.636353
235.794968	207.947403	185.220459
235.782150	207.875275	184.820038
235.767105	207.790665	184.431274
235.760406	207.752930	184.006302
235.774185	207.830429	183.491394
240.152435	230.081406	192.699005
240.080566	229.661880	192.700714
240.021942	229.319580	192.607544
239.972931	229.033508	192.446182
239.919754	228.723099	192.312881
239.866348	228.411240	192.180267
239.827713	228.185730	191.946121
239.786804	227.946930	191.727615
239.742874	227.690414	191.529495
239.698303	227.430252	191.335342
239.657623	227.192688	191.115234
239.621460	226.981613	190.865295
239.581131	226.746155	190.643082
239.544495	226.532257	190.396912
239.504852	226.300888	190.170380
239.469528	226.094650	189.916321
239.425400	225.837051	189.718765
239.381256	225.579300	189.521103
239.339874	225.337784	189.305573
239.300156	225.105850	189.079681
239.260437	224.873932	188.853806
239.220978	224.643661	188.626205
239.182724	224.420288	188.391373
239.142105	224.183182	188.170990
239.104660	223.964584	187.931305
239.072083	223.774353	187.662460
239.040924	223.592438	187.385620
239.000992	223.359344	187.161530
238.962402	223.134109	186.929413
238.934616	222.971878	186.633896
238.910461	222.830856	186.317963
238.888458	222.702347	185.990662
238.820328	222.304611	185.930496
238.682236	221.498489	186.269028
238.196075	218.660278	188.582581
238.056198	217.843628	188.904572
237.944473	217.191406	189.061050
237.858017	216.686691	189.071274
237.769272	216.168610	189.090927
237.711853	215.833389	188.934326
237.673676	215.610519	188.671005
237.657181	215.514175	188.289673
237.643127	215.432159	187.896652
237.618622	215.289139	187.561584
237.597626	215.166565	187.208786
237.579987	215.063568	186.839386
237.565002	214.976089	186.457382
237.536392	214.809067	186.148438
237.503723	214.618317	185.861328
237.485184	214.510086	185.501373
237.506378	214.633865	184.938156
236.687210	209.851593	184.491058
236.588684	209.276352	184.510742
236.527161	208.917160	184.350250
236.510849	208.821960	183.974075
236.499039	208.753052	183.578018
240.574387	230.082031	193.120483
240.509094	229.685898	193.093399
240.452972	229.345490	192.997101
240.406189	229.061691	192.831848
240.359726	228.779739	192.663834
240.313873	228.501572	192.490784
240.277527	228.281036	192.249817
240.241241	228.060944	192.008667
240.202805	227.827744	191.783005
240.162231	227.581635	191.572281
240.118256	227.314835	191.385101
240.076462	227.061249	191.182556
240.036667	226.819778	190.966187
239.997665	226.583191	190.744324
239.960205	226.355988	190.512054
239.926437	226.151062	190.255325
239.894409	225.956757	189.987366
239.857056	225.730148	189.755264
239.816132	225.481888	189.546753
239.781372	225.270966	189.297852
239.743103	225.038834	189.071945
239.719650	224.896545	188.750488
239.700287	224.779083	188.403992
239.663254	224.554352	188.171707
239.647659	224.459808	187.803574
239.621658	224.302002	187.502869
239.613541	224.252777	187.091125
239.589432	224.106583	186.781036
239.577225	224.032532	186.398544
238.692459	218.664780	184.375854
240.828659	229.029602	193.295410
240.779770	228.720901	193.157593
240.739288	228.465256	192.956009
240.713333	228.301422	192.646286
240.682678	228.107849	192.372574
240.647751	227.887390	192.130814
240.612778	227.666489	191.889908
240.573120	227.416153	191.683075
240.531235	227.151657	191.492264
240.489227	226.886475	191.301880
240.449692	226.636795	191.093704
240.412903	226.404602	190.865860
240.382462	226.212357	190.593735
240.351166	226.014786	190.328110
240.319916	225.817459	190.062805
240.290909	225.634338	189.782578
240.257538	225.423630	189.532944
240.228683	225.241470	189.252930
240.207001	225.104538	188.925217
240.189194	224.992172	188.572723
240.175888	224.908081	188.191940
240.167206	224.853271	187.782379
240.168182	224.859512	187.311447
240.176315	224.910782	186.796936
240.225708	225.222687	186.017548
241.135422	228.238846	193.146576
241.112854	228.090317	192.817490
241.089203	227.934631	192.498215
241.055664	227.713974	192.255630
241.021561	227.489502	192.017807
240.981567	227.226303	191.824631
240.941284	226.961243	191.633270
240.900925	226.695648	191.442169
240.863556	226.449722	191.228622
240.830948	226.235092	190.980057
240.810852	226.102798	190.640442
240.781219	225.907837	190.371460
240.764542	225.798080	190.009674
240.748306	225.691208	189.646545
240.716095	225.479263	189.398880
240.703323	225.395187	189.014023
240.683502	225.264771	188.680725
240.673813	225.200958	188.278061
240.674286	225.204117	187.806976
240.703674	225.397446	187.139542
240.736511	225.613541	186.453964
241.540451	228.059204	193.284653
241.517914	227.904312	192.961990
241.494873	227.745972	192.644730
241.464340	227.536179	192.388397
241.426804	227.278320	192.187943
241.390518	227.028992	191.977539
241.352646	226.768646	191.779556
241.314713	226.508011	191.581650
241.281555	226.280212	191.346619
241.258667	226.122940	191.033081
241.239120	225.988632	190.695221
241.223907	225.884125	190.326019
241.209213	225.783081	189.954880
241.195221	225.686966	189.580261
241.183090	225.603531	189.193848
241.175095	225.548676	188.778793
241.172318	225.529572	188.327988
241.188141	225.638290	187.744431
241.228317	225.914352	186.988937
241.927399	227.738693	193.085449
241.901764	227.554474	192.797409
241.869980	227.325958	192.561569
241.836136	227.082657	192.343002
241.801636	226.834671	192.129807
241.767136	226.586685	191.916565
241.735672	226.360550	191.678589
241.710922	226.182602	191.386765
241.691772	226.045059	191.050827
241.682587	225.978973	190.637146
241.670013	225.888565	190.252686
241.664276	225.847321	189.816483
241.659210	225.810867	189.377792
241.659241	225.811127	188.902161
241.656754	225.793274	188.449158
241.677231	225.940475	187.822983
242.339005	227.578812	193.205109
242.309174	227.354004	192.963379
242.278244	227.121002	192.731461
242.247345	226.888092	192.499634
242.216110	226.652771	192.270737
242.186966	226.433136	192.024185
242.162399	226.248062	191.738968
242.143555	226.106094	191.406265
242.131317	226.013855	191.019592
242.126846	225.980133	190.570236
242.128754	225.994614	190.070724
242.128479	225.992462	189.592896
242.131866	226.018036	189.088196
242.139191	226.073212	188.555115
242.185623	226.423080	187.709854
242.722839	227.188538	193.091476
242.693848	226.958969	192.854553
242.664856	226.729523	192.617737
242.636063	226.501602	192.379440
242.608734	226.285339	192.128159
242.586914	226.112595	191.828247
242.569336	225.973404	191.491730
242.562408	225.918564	191.062805
242.566574	225.951523	190.539398
242.573837	226.009109	189.992722
242.579285	226.052170	189.465988
242.590179	226.138428	188.896240
242.639313	226.527283	188.004532
243.136993	227.015274	193.231567
243.110474	226.794144	192.983795
243.084000	226.573410	192.735962
243.056946	226.347885	192.493988
243.034164	226.158081	192.211807
243.012756	225.979523	191.917740
242.999603	225.869888	191.547470
242.992737	225.812622	191.120834
243.003494	225.902328	190.534363
243.016342	226.009415	189.933411
243.032166	226.141327	189.310135
243.079376	226.534912	188.408142
243.524384	226.592667	193.158295
243.499741	226.375763	192.904770
243.474777	226.155930	192.655045
243.451782	225.953476	192.386017
243.432159	225.780731	192.084167
243.420883	225.681427	191.701187
243.417618	225.652679	191.241867
243.434036	225.797302	190.594055
243.451050	225.947052	189.945984
243.477982	226.184235	189.207916
243.915146	226.157272	193.100357
243.892258	225.943817	192.841949
243.869339	225.730026	192.584412
243.851715	225.565765	192.271637
243.839905	225.455521	191.899628
243.840378	225.460052	191.402069
243.855988	225.605560	190.752380
243.878677	225.817169	190.035568
243.942902	226.416092	188.902924
244.331467	225.926300	193.313095
244.311142	225.724762	193.039627
244.289978	225.514969	192.776154
244.273865	225.355179	192.457031
244.264816	225.265579	192.060715
244.265213	225.269501	191.562805
244.278717	225.403259	190.925171
244.308868	225.702179	190.111755
244.733337	225.517273	193.227020
244.716049	225.334396	192.931808
244.705521	225.222870	192.557358
244.699173	225.155823	192.135162
244.702713	225.193237	191.599655
244.715195	225.325363	190.963669
244.747452	225.666534	190.103928
